13699	12755	3
14339	12718	12
3465	12415	12
3822	5976	15
10326	4870	8
13686	7914	8
12400	6969	12
12149	10930	12
14	319	12
3283	61	12
8224	8221	8
6151	6950	12
3094	8514	12
119	874	14
5348	9963	16
13472	2345	12
297	4859	12
3566	5094	12
10506	613	12
3646	5142	12
2629	1416	8
10098	8751	12
1855	517	10
10771	10433	12
10813	1211	3
5738	11376	12
2286	12435	12
4443	1221	12
5726	792	12
5982	2152	12
1651	8221	8
5590	14614	8
2946	8221	8
3883	10257	12
5293	3448	12
13153	1246	3
9644	8588	10
9858	8221	8
14698	10377	8
7638	371	12
10229	691	12
4925	11241	3
8085	4533	12
4158	2380	12
13330	10651	3
2839	11168	8
2957	7682	12
8821	8423	12
3767	3337	8
10040	5014	12
4575	11038	8
6553	7980	3
11584	4737	12
10344	10154	12
13131	2956	12
2285	14670	16
5913	1097	8
6427	6275	3
7143	8247	12
10152	7884	12
11961	12888	12
3514	12377	12
5657	4879	3
728	6422	12
3311	1948	12
10079	2844	8
4028	2078	3
4001	68	3
3662	1047	8
10992	215	12
7873	11966	12
8180	2762	12
5599	4548	12
2522	10448	8
12214	5773	12
6882	7380	12
1813	4988	8
13549	3514	12
13154	11000	12
3687	11503	12
14316	2153	12
13361	1097	8
8511	11890	10
2337	12425	12
13783	9359	12
5475	11871	12
10170	6691	3
6208	7013	12
1451	12276	12
12845	3244	12
10763	11088	12
13781	2805	8
4177	13130	12
12097	1614	3
12485	3393	12
9568	12755	3
1372	4401	12
1116	1445	12
8293	1983	12
1238	10905	12
8919	2411	12
1297	12755	12
13867	2630	8
1435	12389	12
11514	12952	8
10715	4880	12
10437	7527	3
1927	12322	12
5768	11161	12
485	3417	12
11546	3269	12
9046	167	8
1663	8706	8
9250	8732	12
3364	2213	12
1387	8752	12
7613	11802	8
5554	9019	15
10322	13241	3
11755	11510	12
12061	8128	12
4911	10377	8
5781	532	12
9633	6381	12
3921	2885	12
5325	6212	12
1375	8482	3
2788	6705	3
579	8171	8
9037	12051	12
1767	945	8
5339	6591	12
4120	1097	8
3464	7380	12
6650	11208	12
6408	4283	8
12689	10448	8
9467	4426	13
13841	5210	8
8085	9726	12
9800	208	8
12871	4876	12
11238	945	8
2033	7533	12
6115	10293	12
1459	11397	12
4735	4939	8
6583	14396	12
5485	1952	12
4888	1181	12
6225	13560	12
11546	4879	12
2099	3368	3
1393	6140	12
9466	5561	8
13718	5949	12
4488	8751	12
6512	5981	12
2036	3078	12
4885	7214	12
2130	4341	12
14664	7718	12
11065	879	12
8270	1047	8
14646	9860	12
10827	13336	12
3681	1981	12
8779	1418	12
6746	1097	8
4220	9099	12
912	2910	12
11361	7014	12
8236	13612	12
8383	8915	12
12380	9278	12
12739	10207	12
8662	12570	12
9644	161	8
10152	11264	12
927	11490	12
10406	161	8
14567	7073	12
492	13184	10
6330	6991	12
9235	12475	12
8514	4763	8
13702	12367	12
5379	4426	13
5048	5394	12
5919	8135	12
7566	13394	8
1712	7376	12
13582	12755	12
10430	12571	12
13582	7770	12
1108	11089	16
4883	8757	12
8630	10800	12
4007	332	12
8622	8090	1
12712	8751	12
7096	13331	12
10285	208	8
11087	13432	12
14525	6074	12
13983	6128	3
11093	6705	3
9749	12755	12
8098	11174	12
7774	7118	12
8177	4308	12
732	10835	12
3745	6611	12
7013	9377	12
3864	6182	12
7631	6378	12
10560	8701	3
6031	7522	12
2476	7554	12
11514	788	12
2322	10881	12
5523	5664	12
8185	13059	12
5437	13313	15
4115	13456	10
3420	10286	12
837	9704	1
13131	12952	8
1582	3181	8
485	1108	12
9808	7305	10
14441	14479	12
10738	14254	12
11711	13890	12
12935	9486	12
7129	10700	12
7225	4570	12
7728	4934	12
4724	1935	12
1387	7924	12
10068	6710	10
11046	1354	12
12539	2140	12
6141	4939	8
3005	12952	8
2867	6705	3
12213	5781	12
6603	11770	12
4524	887	8
3341	4062	8
2550	12755	12
9250	13321	12
8451	8696	8
5648	6814	12
13249	11135	8
11919	11770	12
4760	9846	3
2740	242	12
10356	3883	12
6831	539	12
4998	3381	3
6882	9349	12
9346	9745	12
6549	14196	12
8362	167	8
1522	12755	3
6802	8600	12
11731	3354	12
12339	1292	12
12417	12952	8
2913	6188	12
12403	3337	8
14148	177	12
6726	12220	12
1290	10377	8
7609	6719	10
12677	6950	12
9483	2242	12
2373	5602	12
5578	5294	8
4597	6306	12
9006	1538	12
3627	5995	12
5024	945	8
14192	4301	8
5192	7347	12
12237	2328	12
2015	5569	12
11114	13112	12
2964	9329	12
14318	5284	3
10322	7943	8
10368	5229	12
367	10272	12
11975	63	12
5913	13190	12
11194	6410	8
1707	11835	12
951	772	12
2377	10377	8
1339	1047	8
2198	13331	12
13751	12755	12
5515	5585	3
9171	6870	3
459	6705	3
5763	7195	12
14595	12585	12
14378	2213	12
12440	2948	12
10170	1097	8
10178	8468	3
2241	7195	12
7064	529	12
2110	14415	12
3068	3472	12
5777	10448	8
10724	10955	12
2161	8007	12
4412	13918	12
2841	2169	12
134	4352	3
3311	4817	12
5296	3906	8
4736	7266	12
14491	8470	12
6653	1913	8
3606	11046	12
4636	3577	12
12095	6026	3
11752	6791	12
11712	3641	16
2742	12318	12
3364	7914	8
6650	8976	12
2640	12757	3
10932	8669	12
13916	1047	8
5686	12685	18
2779	7118	12
4903	11346	8
7284	631	12
13584	2936	12
12859	447	18
9121	13190	12
14062	9667	3
7464	12415	12
3767	8828	12
6449	8221	8
3120	373	12
6477	9016	3
8674	12629	12
3533	6393	8
2899	4626	12
9300	13538	12
4318	1317	12
5325	5432	1
11380	2827	8
6650	2649	8
379	4426	13
12451	6042	12
6776	9667	12
4541	9531	12
6877	8191	12
286	5210	8
9264	5214	12
2607	1871	12
103	3494	3
7726	1828	12
5614	11319	2
2777	2995	12
7014	4196	12
9330	6705	3
4028	799	12
11492	12755	3
3603	2057	12
13542	266	8
12511	6028	12
380	14144	12
7726	8535	12
283	14313	12
5657	3816	12
6188	1097	8
5977	13835	12
3046	5169	12
13450	13175	12
13124	10108	12
3455	10380	12
12647	13669	8
8664	7010	12
5112	10991	12
2337	3337	8
5297	2155	2
6019	161	8
1672	3122	12
377	13935	8
6565	788	12
9046	7259	8
12751	6017	12
3178	1695	8
689	1114	12
4997	5822	12
11612	8527	12
2212	4426	13
61	8244	12
3765	3150	3
10484	5085	12
3823	208	8
7233	9573	8
6271	11040	12
13330	7335	12
14646	11955	12
11355	5210	8
3487	5298	12
12485	10621	12
2486	10445	3
8764	10246	12
3970	4725	12
10022	14605	12
12753	8286	12
1767	2280	3
8286	1466	12
13948	947	12
2446	2162	12
1313	3855	0
6886	12805	12
6726	5555	12
1347	9773	15
8867	1297	12
5107	13635	12
14698	581	12
1116	330	3
5680	1689	12
8416	1470	12
3752	8073	12
9884	14120	12
10882	7729	12
13257	5953	12
579	10426	12
6839	7943	8
13018	13330	12
14680	9016	3
8216	11046	12
14674	11738	3
14144	13980	12
2063	11505	12
1157	10368	12
8397	8694	12
1813	12018	12
2731	4099	12
13196	1954	12
2627	11579	12
5592	13138	12
14457	13190	12
851	2451	12
9386	1364	12
8185	5382	12
9568	13873	12
13753	4570	12
12222	6705	3
5849	1445	12
12881	10927	12
9560	2803	3
10335	12847	12
11566	11019	12
3032	7943	8
12896	509	12
2968	9204	12
13162	7250	12
6449	14319	10
5568	6982	12
9508	4479	12
13984	1522	12
6151	5803	0
970	10657	3
11510	12377	12
2322	12580	1
11047	8913	12
371	2152	12
7118	9815	12
8191	161	8
3046	13430	2
4231	13238	12
6154	9391	12
5161	6705	3
13461	8300	12
2528	2558	12
2446	10535	12
3408	7037	12
12621	9338	12
12465	6345	1
1767	10425	12
8905	12927	8
11614	9205	3
13859	11313	12
286	12952	8
5017	11697	3
14240	1047	8
2106	12952	8
6329	1032	12
4041	10377	8
728	208	8
1684	1032	12
10089	1735	12
5603	6498	12
5534	5717	10
10782	13821	12
13602	5374	3
3907	3338	12
5166	8007	12
87	9736	12
11793	12993	12
2362	9780	12
4672	5210	8
7249	3752	12
1841	3067	3
7241	3773	12
2926	11575	12
4184	13669	8
11485	4233	12
6588	9760	12
4669	3900	10
13785	1097	8
8000	4011	12
6341	1895	12
4020	11346	8
3078	6691	12
7934	11965	12
13691	7668	3
6533	8864	12
8516	14696	2
11919	13205	12
8178	4939	8
5766	6761	3
5039	4419	12
13581	9647	12
1797	3134	8
6070	13669	8
13701	13471	12
12344	8231	12
8472	4800	12
7610	3603	12
4449	9083	12
9301	1217	12
13694	1143	3
5403	10992	12
8836	7630	12
6133	9934	3
14457	3337	8
8869	10272	12
11448	4955	1
7085	12755	12
14342	4508	12
6357	7993	12
1543	8774	12
10551	1356	12
14279	10506	12
14335	7861	10
5093	4426	13
12328	11313	12
2060	11019	12
8185	13935	8
14586	10284	12
3836	142	12
12959	5244	12
11561	9554	10
5154	6135	12
11070	1772	1
11907	6814	12
5085	8882	3
14050	12148	12
3021	9985	12
5581	13602	12
9965	6705	12
7200	4791	12
2712	10675	3
871	13669	8
14627	2988	12
13029	9289	12
11483	6739	12
2373	1575	12
8901	5472	3
13898	13151	12
10139	13935	8
5145	3993	12
6083	5641	12
399	161	8
9562	6006	12
933	1909	12
13428	14550	12
4801	6226	12
3032	8231	12
3448	4867	12
11965	11706	8
12718	2805	8
7608	12023	12
2552	10620	8
2031	8862	8
10305	1447	12
10933	9183	8
4388	2630	8
6572	12592	12
10814	4426	13
12630	12399	12
8185	3274	12
12215	6024	12
8558	9027	12
5642	7943	8
981	14435	12
1895	2024	3
2313	8828	12
14116	10851	12
4768	13195	8
3307	3071	12
6700	11866	12
6856	12141	12
10436	1690	12
14278	5105	12
8236	12755	3
2646	8171	8
8422	136	12
2995	8625	12
13627	579	12
8679	4870	8
13481	5386	3
448	10586	12
3836	2628	3
2254	9062	12
4087	5960	10
210	13669	8
13979	2630	8
3766	4939	8
2225	6705	12
1631	1047	8
8191	9348	12
9277	10579	12
12502	931	12
9709	9134	12
4797	6624	8
7594	9573	8
2077	3521	12
1390	3883	12
9219	11419	16
4115	4904	12
13584	10709	3
4533	8098	12
12597	5462	3
769	7939	12
963	13074	12
7854	10738	12
9264	7712	3
13501	10377	8
4321	5768	12
2401	5084	3
2071	12311	12
918	3558	14
13519	4939	8
12899	2630	8
3883	3378	8
8456	9563	12
3144	7356	16
1727	8742	12
11313	982	12
11561	14527	12
7864	9912	12
119	6705	12
8514	9205	12
10423	2630	8
14148	6494	12
2574	6705	12
12155	12426	3
566	11033	12
8931	10292	8
7547	13130	12
13200	14100	12
6293	3934	12
9749	2089	12
5954	9863	8
101	4284	8
12549	8316	12
11510	14450	12
10369	11040	12
6855	4462	12
11864	529	12
3404	148	8
8858	10620	8
9683	10957	12
701	11344	12
5535	12570	12
6941	10305	12
8047	6483	12
13520	9974	12
12566	11136	12
4614	3337	8
2762	8456	12
13330	10436	12
13532	13318	8
3500	11671	12
7380	759	12
5253	8128	3
9617	7922	12
9827	11889	12
2915	1047	8
10195	13412	12
3248	7851	10
10251	5081	2
2861	1097	8
14396	4683	12
11449	4988	8
11329	13629	12
4437	13290	12
13052	1445	12
2919	7683	12
6224	1092	12
12847	2424	12
12932	5445	12
10003	12262	12
3170	7685	12
1146	13528	12
9131	1624	12
7293	8776	12
14168	4988	8
10079	9062	12
4024	7943	8
5873	1982	12
9486	4546	12
10689	11720	12
13875	12350	12
6149	2985	10
5590	4939	8
10637	3837	12
12403	208	8
6319	4988	8
6054	12339	12
14147	10819	12
9553	13506	3
10568	11687	8
12718	8279	16
8901	9205	3
4189	341	12
12464	4939	8
10293	12623	12
12687	6306	12
6654	10973	3
4702	94	3
2681	1695	8
3761	10536	15
7440	8221	8
4237	12468	12
512	9134	12
5597	4426	13
2242	6242	10
13567	945	8
13668	8790	12
9142	10728	12
4855	13130	12
106	5305	3
11268	9573	8
14393	7917	1
12868	13608	3
4545	5392	12
4872	954	12
6923	12377	12
10090	11127	12
7702	8221	8
5008	10620	8
4614	12426	12
8529	1117	12
3766	14326	12
14605	11941	12
7409	4988	8
8038	5445	12
2729	6599	12
13022	5913	12
12773	2637	8
4087	8989	3
9368	782	3
3620	7865	12
6099	567	10
13354	4873	12
13602	3828	12
12021	6651	12
1021	6517	12
4005	9573	8
3391	9083	12
14568	5457	12
3117	1695	8
4560	10246	12
3284	8472	15
13445	14674	12
12287	7401	12
8148	633	12
3188	639	12
14674	2757	12
3040	9104	12
8309	9137	12
4	12097	12
6079	2649	8
14166	1467	8
6637	10007	12
4213	1948	12
7184	10092	12
7638	2152	12
9925	7744	12
5021	1605	12
11316	10377	8
12615	11292	12
1252	12415	12
5260	2649	8
8896	9385	3
11803	13693	12
12095	6536	3
14053	4426	13
11273	38	12
9861	11871	12
2077	11828	12
599	2936	12
7241	1757	12
8014	4939	8
4290	13871	8
6996	3765	12
1307	2649	8
1689	10197	8
3261	161	8
10112	161	8
10721	13772	12
7241	10813	12
505	14418	8
13336	4289	8
6037	12906	12
10361	1445	12
3761	1039	12
8700	12536	3
5770	1246	3
10943	953	12
5349	13417	12
4793	2659	12
9903	296	12
11533	12545	12
5442	11726	12
6427	12557	12
1772	11803	12
1836	1934	16
3284	8171	8
6137	2630	8
788	12562	8
8737	8751	12
3787	7914	8
458	5897	12
1000	5210	8
10852	8250	10
13685	8751	12
1121	9573	8
4018	7452	12
12212	6139	12
4992	2844	8
8235	8638	12
3631	9144	8
3155	14531	12
14358	12952	8
5269	2736	2
1944	11220	12
5474	8395	12
5094	4731	12
2373	1458	12
2412	5485	12
2880	2649	8
6037	4991	12
12874	8162	12
10509	1491	12
2505	2361	12
6037	2264	12
4382	9043	12
11967	8841	12
14133	2333	12
8600	2437	12
2589	374	12
9735	8033	12
4871	8454	12
2446	13792	8
10068	8442	12
2839	8221	8
13345	8418	10
11673	3337	8
733	5374	12
10131	3801	10
5251	11398	12
2088	4426	13
10887	529	12
157	871	12
1351	9300	12
7609	208	8
2586	13551	10
1915	8482	12
13544	10363	12
2241	4189	12
4401	4873	3
708	1493	12
458	4221	12
900	8659	12
4189	11694	12
681	14360	10
8507	5566	12
1534	9764	12
7139	900	12
1346	508	12
1359	7914	8
10958	4093	12
6949	12034	12
10816	1202	12
10053	10437	12
4903	4939	8
1117	2630	8
11944	9811	3
12677	10377	8
13733	5210	8
7582	2649	8
12580	4612	12
1032	563	12
1028	7889	12
10992	10470	12
8131	110	3
14054	894	3
13047	14591	8
2880	12953	8
12425	7214	12
9513	13669	8
7139	3765	12
7790	10951	12
2839	7914	8
6579	2759	12
13300	13909	12
6137	1103	2
10716	13036	12
8867	4462	12
1772	7065	12
1322	13298	12
12365	3456	12
2852	13412	12
2318	1312	12
9671	11396	12
6430	12952	8
13809	12728	12
5387	7019	12
3074	4059	12
13097	12404	2
12475	5965	8
10699	5941	12
496	2630	8
11935	4988	8
14627	4701	12
13584	11396	12
585	12755	3
5549	5995	12
10363	2805	8
3864	13151	12
6906	1888	3
4205	6026	12
2773	10000	10
13354	2990	12
5580	12714	12
12711	12781	12
3237	5567	12
7609	6719	12
5144	945	8
1478	12377	12
6079	11399	12
1073	10242	12
12378	1047	8
12332	1695	8
7711	5236	12
11934	4422	10
9908	5210	8
4859	4748	12
459	12952	8
2217	4633	12
576	12389	12
2104	11703	3
3253	8786	0
12034	392	12
14680	5073	1
4233	2630	8
7609	1478	12
12134	1775	3
4385	10260	12
4751	5664	12
11966	972	12
12260	5851	3
14172	13588	12
12552	6755	12
6477	10535	12
650	4426	13
8379	161	8
6148	8862	8
4402	3811	12
974	10393	12
9668	7709	12
282	4482	12
9043	4616	12
12458	8133	8
11836	4541	12
3500	1943	12
4387	2649	8
6759	7267	12
13960	10294	12
4702	602	12
7300	1631	12
11121	10448	8
6656	11424	12
12905	230	10
13087	6290	12
671	900	12
11044	11561	12
11505	1445	12
4205	12353	10
3836	13669	8
3724	12044	12
7554	1047	8
11866	14695	12
9301	6725	12
4575	3955	12
5597	9377	12
12958	13298	12
2839	2630	8
953	3114	8
11975	6796	12
6928	11811	12
5614	6345	1
10050	7648	12
6920	8790	12
6549	12093	12
399	7052	10
10533	1010	12
4467	13699	12
3725	6439	8
12193	10695	12
6434	4426	12
3021	13886	3
8705	3843	12
3776	99	3
1431	3296	12
583	4969	16
3046	10448	8
9508	8221	8
1663	8145	12
12575	13978	8
7376	7718	12
13139	987	12
14055	4881	12
189	14591	8
6079	11080	12
4791	10440	12
7887	2871	3
9288	2630	8
3082	14544	12
11050	4682	3
2780	10963	12
4649	13138	10
6354	11573	12
5982	790	12
1757	161	8
8715	10528	3
3158	2649	8
4385	2342	12
3197	9667	3
1344	945	8
7852	13674	12
8666	963	12
8622	13238	12
5959	9695	12
14222	7638	12
5563	4120	12
9531	998	12
5566	6270	12
2607	3121	12
8848	9314	8
9065	8490	12
14102	2047	12
970	161	8
12751	13935	8
14106	5421	12
9886	13910	12
10484	4503	12
10098	9780	12
6019	5965	8
1114	7256	3
4164	10304	0
8670	7412	12
7515	2746	10
6133	1695	8
2574	4910	3
11163	3963	14
14120	12755	12
3132	1261	3
8040	2345	18
9495	10357	12
1114	1150	12
7066	1695	8
11407	3368	3
401	10313	3
3414	14601	12
2465	7829	12
2098	7914	8
6271	10377	8
13860	3758	12
6306	10177	12
14315	178	12
13296	7064	12
649	6472	12
157	10701	12
13291	9558	12
9877	12952	8
566	8751	12
7544	14659	8
10250	12367	12
2618	5700	14
837	1672	12
4156	6944	12
6167	10241	12
4452	6893	15
2126	8221	8
11561	8112	12
11343	945	8
4961	14074	12
8981	13414	12
10152	9126	15
14046	9756	8
5979	8449	12
6561	9573	8
11882	13151	12
9482	3220	12
6981	7316	12
4728	8468	3
2788	12198	1
12867	13506	12
1514	2903	12
2773	11230	12
10826	14525	12
14027	2649	8
3896	4954	8
11752	13765	12
10436	11134	12
11130	11690	12
650	3337	8
6330	2557	12
12571	5729	12
6807	161	8
12260	12763	12
3964	2990	12
10933	12585	12
1855	7939	12
12013	6599	12
6063	12386	12
4127	13918	12
5770	4682	3
4817	6707	3
10068	13657	0
4599	486	8
1064	1445	12
13183	10260	12
13295	1275	10
4900	11551	12
7041	7987	12
9185	1137	12
11575	10490	12
12035	8171	8
8970	4939	8
8245	6066	8
9633	1047	8
3787	7001	12
2428	9303	12
10131	4320	10
9584	945	8
3938	2993	12
4940	9383	8
269	9709	12
7687	4007	12
12699	8369	12
14204	6026	3
4998	11312	12
5055	5569	12
6177	9990	15
9965	13592	2
1777	14501	12
11309	10377	8
12240	13185	12
87	296	12
4411	758	3
963	5818	12
6167	542	12
8319	900	12
7582	14055	12
3270	11770	3
1044	12952	8
10752	7577	12
5364	12060	12
8838	3195	8
3311	6699	12
1795	12426	3
11626	1177	12
7395	2335	12
12260	7428	12
4115	12419	12
3177	1853	12
2048	13828	12
3761	4870	8
6650	2519	12
11774	945	8
4545	4189	12
157	6427	12
3223	10932	12
1803	868	8
10086	4051	12
9303	6779	12
4797	2630	8
13099	7843	12
10700	2135	8
2936	7649	12
5644	1246	3
14097	383	10
6147	291	12
11524	4539	12
948	11668	12
9	3853	1
14009	11682	12
3400	6417	12
3030	8603	12
2550	2649	8
1512	12134	12
4363	2659	12
6768	2457	12
12516	10377	8
3226	6517	2
2297	8430	12
10079	12037	12
6799	4305	12
12623	2589	12
3845	13818	12
6256	2260	12
12263	13304	12
9396	7335	12
664	5678	12
568	7208	3
1458	13361	12
7097	5786	3
4575	8807	12
8685	12548	12
7388	8629	12
13321	3337	8
9491	12952	8
6613	13669	8
5498	1097	8
13415	2872	12
4487	945	8
7085	13935	8
189	13669	8
1522	14323	12
12723	11046	12
11555	14046	12
10737	2836	12
5829	858	12
5900	1192	12
3074	13290	12
11220	8684	3
10861	3730	12
1042	719	12
10980	1890	8
3534	10100	12
7586	12476	12
4237	12004	12
13568	2717	12
10750	11803	12
14393	7943	8
13279	8221	8
11381	11313	12
11831	9655	12
6167	9779	12
10756	12426	3
1440	12755	3
11286	12557	12
14164	705	12
4508	10850	12
7928	10528	12
1771	1097	8
4401	818	12
9584	14349	12
12215	8968	3
7910	13916	12
9641	1317	12
6903	8826	12
7571	1695	8
3311	12994	8
11449	2700	14
7238	10735	12
1295	9317	8
11272	8657	10
9226	269	12
6011	7335	12
12649	10694	8
2968	10377	8
4156	4253	12
8775	193	12
13347	11258	12
9531	11953	12
5557	3121	12
8326	6686	12
13200	1457	3
7214	423	3
5260	8211	12
7107	14090	12
13513	843	12
6115	2052	12
7461	11953	1
765	3674	12
38	6534	12
11452	13403	16
1884	8597	12
10195	10602	8
6477	11168	8
12166	13669	8
10852	945	8
4883	3072	8
4013	8126	18
14433	13113	12
3998	7388	12
3224	13411	12
5972	11697	3
6372	2237	12
2105	10750	12
5412	8188	12
12197	14067	12
9424	13209	12
377	7169	8
6839	9264	12
9873	4988	8
6882	4616	3
3246	8783	1
9471	9074	8
13361	14364	16
3104	14591	8
7709	11819	3
5144	3477	12
1379	6111	0
9808	14704	1
13432	7581	12
2285	9113	12
10421	12755	3
8924	6156	12
14566	313	12
5806	7888	12
10625	7082	12
2225	4175	12
3043	11516	3
11573	8007	10
3010	3937	12
9774	11827	12
8168	2630	8
5633	4291	8
11147	11150	12
13293	4955	1
13738	2630	8
12589	3895	12
10434	10305	12
12222	14329	12
10993	945	8
11167	11953	1
13272	4220	12
4404	10986	3
4442	6444	12
3920	9268	12
11400	6738	12
12385	945	8
7395	4020	12
8291	10549	12
3040	12462	12
5908	1983	12
6931	5120	12
2160	7943	8
6302	8937	12
2705	6992	12
3911	7914	8
13880	13669	8
2589	1828	12
12242	12977	12
1032	6288	3
7440	4988	8
9903	5053	3
9005	1445	12
7132	7155	12
7450	6	12
1013	392	12
3896	1514	12
9727	13381	0
8160	2424	12
12623	1296	3
3665	6373	12
11303	10593	12
14598	2990	12
13348	1047	8
1098	864	12
10628	1110	12
1726	10377	8
7505	4336	12
13269	3725	12
9187	11078	8
10174	177	12
12557	1031	12
10460	398	8
879	3154	12
13411	8221	8
7638	12035	12
4810	110	12
12399	7914	8
10627	10883	12
1878	2814	12
10003	8723	12
1826	7026	3
10330	5944	8
9940	9573	8
10876	4939	8
10746	120	12
9098	13759	12
6553	5328	12
1582	1014	8
6970	8927	3
2364	87	12
8187	13669	8
12344	11222	12
13564	11362	12
14144	1705	12
8670	3338	12
14320	7041	12
12863	12547	12
6579	10194	3
2946	2827	8
9707	1351	12
7388	7432	12
7761	3253	12
708	11901	12
2081	14162	12
8047	2139	12
11575	423	12
691	6705	12
9140	3080	12
5065	1047	8
13003	1097	8
11936	10190	12
11359	7003	12
7478	8968	3
7380	56	8
1297	4313	12
8010	8879	12
310	9018	12
11681	8539	15
11282	10627	12
14698	5682	10
6079	4040	12
7854	3341	12
6634	12952	8
404	10584	12
9005	7303	12
13059	7291	12
7445	6787	12
7761	13989	12
6931	9573	8
13311	5210	8
11673	945	8
4897	1915	12
4041	1806	12
2540	10699	12
11060	10326	12
8895	5443	12
427	6224	12
772	7646	12
2929	10909	12
8983	11078	8
9227	1695	8
9462	10689	12
3962	10448	8
11923	2477	8
3725	9667	12
1663	12832	3
4667	4939	8
6866	2630	8
4419	14691	12
11070	1137	12
9167	1582	12
11597	1959	3
2892	6271	12
3551	7914	8
14241	13190	12
10092	2781	12
5040	3223	12
114	12965	12
6550	5620	12
4813	13357	12
4487	8090	1
3836	14067	12
3515	218	12
6804	2584	10
12125	208	8
3364	10377	8
2870	4939	8
12714	3433	12
728	7914	8
11413	8751	12
5597	1097	8
10294	8090	1
7236	8537	3
9977	4131	8
12660	4773	3
1988	9183	8
13692	14300	12
13257	5704	12
13927	8670	12
10928	829	3
3364	9175	10
4960	7127	12
2337	9220	3
9427	8913	12
11682	2507	12
2199	4595	12
12142	5211	8
217	2730	12
3448	8740	12
6990	13042	3
2022	8221	8
1092	1246	3
4456	6541	10
10543	11770	12
3485	3121	12
10522	7380	12
12575	7757	8
6372	2268	12
6527	14426	3
12257	945	8
2491	1695	8
6151	12952	8
10306	5445	12
12344	6611	12
7325	161	8
14296	6527	12
2001	10197	8
13361	6898	12
5370	10448	8
7301	373	12
10128	814	3
7065	6047	12
12587	13612	12
12723	161	8
4650	514	10
8670	6705	3
12629	2805	8
559	13722	12
355	7217	12
9472	6026	12
9895	3337	8
6787	7881	12
4308	11833	8
13780	4073	12
11532	4682	3
4708	8192	12
3603	4357	18
13963	5210	8
12203	5357	12
10416	13715	12
4168	7498	8
5636	3962	12
9582	5541	10
5325	6288	3
951	1121	12
878	3937	12
5348	12405	12
12154	12755	12
10328	428	12
6140	9074	8
8447	7561	18
10406	4939	8
3782	5143	12
8630	7914	8
1363	377	12
2461	12872	3
3357	13275	12
7257	10728	12
86	1884	12
835	637	12
4412	10027	12
12929	1607	12
14170	8149	12
13196	6176	12
4745	12755	12
8478	5986	12
8439	6798	3
10733	2446	12
2624	9491	12
12819	12884	3
6028	4988	8
844	1179	12
12381	5140	12
12714	2292	8
11397	10313	12
441	9974	12
7906	4867	12
14146	10586	12
3353	8862	8
9611	1389	0
3468	11238	12
778	792	12
11554	10576	10
9009	3360	12
11481	12065	12
10497	11966	12
2238	10286	12
3307	5278	12
11362	4955	1
