5395	7350	12
507	837	12
8542	1695	8
5394	6691	12
12544	14092	12
7118	9384	12
14530	13154	12
4702	9923	12
47	6705	12
3164	2805	8
13339	7376	12
12475	4541	12
2517	6091	12
12040	3547	12
10393	6216	3
3862	4955	12
2311	10194	3
2212	12755	12
12682	13841	12
12208	1388	15
8542	8071	12
2998	731	12
7553	208	8
2851	1517	10
14098	5296	12
13499	4846	12
3197	12966	10
7423	9397	12
9212	7224	18
3197	14502	12
108	12755	12
8314	4133	10
11879	11336	12
4156	2696	3
3297	12755	12
6143	12289	10
12047	7501	12
2915	8123	10
3246	14274	12
5107	8751	12
5597	2649	8
6774	6889	12
8897	2828	12
9987	161	8
6807	7107	12
2060	11074	12
4602	3179	12
4902	12828	12
585	13904	12
1581	5895	12
13230	11280	12
8194	7943	8
13890	4650	12
3360	10377	8
9	161	8
1875	10617	12
5420	7947	8
947	2565	12
10266	10243	3
10699	13935	8
862	161	8
2705	10377	8
7666	6724	12
7039	10535	12
757	7044	12
2729	1062	12
2554	12755	3
8383	4694	12
7250	12755	12
4885	7554	12
14170	4634	10
1678	10260	12
6115	11559	12
10525	161	8
4237	11673	12
12341	4120	12
963	4301	8
862	11488	8
6907	3896	12
8132	7372	12
4310	13062	12
10293	12968	12
568	7943	8
7440	2630	8
6923	13990	8
8078	13978	8
8944	3020	12
6146	3887	3
6226	3253	12
4728	13187	12
12992	10257	3
1861	2630	8
13807	8171	8
6912	161	8
14267	7752	10
11335	8889	12
404	3688	16
4233	8868	8
13835	1097	8
9046	12391	12
12214	1165	12
2881	11050	12
1634	13669	8
10680	13669	8
1428	9482	12
13336	11636	8
12215	2592	12
4612	1695	8
3817	12904	12
769	8468	3
6718	3037	8
2714	5824	12
5620	3556	12
4767	12148	12
5858	9297	8
7408	4650	12
7854	4902	12
8047	11941	12
8879	13238	12
13321	7943	8
187	6705	3
4404	11373	12
9	9278	12
11478	10377	8
13693	3448	12
13953	8962	12
371	5220	12
2139	8810	12
9826	5143	12
1896	13611	12
10945	14134	12
5682	1013	12
6436	5210	8
6909	8149	10
12180	10377	8
9288	10863	12
6208	5159	12
10699	2134	12
5074	8221	8
4665	3278	3
7790	7285	12
9838	12311	12
11353	1695	8
12637	1579	12
12102	7943	8
11793	12952	8
8065	7914	8
5229	10063	0
11889	7464	12
3364	3416	10
1173	2365	8
6791	10390	12
7380	3672	12
12032	5193	12
4006	5729	3
7145	12681	12
7588	8942	2
6444	6814	12
13099	9316	12
880	9573	8
505	1097	8
1600	14564	12
11814	10260	12
29	10632	3
3731	6250	12
1867	10090	12
9686	2836	12
12871	13785	12
4488	1695	8
3297	12218	3
1855	12313	12
2405	5769	12
11398	7559	3
900	6963	12
4397	1590	12
10343	8871	12
10890	12095	12
642	7796	8
12840	10722	3
2640	7664	12
7718	2649	8
6719	12992	12
9715	5980	10
1617	12755	3
13228	11815	12
12989	8968	3
13430	1522	12
9987	5552	12
14207	13494	3
5646	1375	12
14296	3750	12
13534	9573	8
13097	1246	12
14315	5210	8
13418	4749	10
8048	10964	8
10777	8921	12
12839	4988	8
7554	8472	12
2311	10664	8
5407	6048	12
2792	144	3
4527	12562	8
14123	12659	12
7466	1056	12
6397	3291	16
3663	12755	12
11827	9859	12
11015	208	8
12295	12375	3
3485	2645	12
2948	303	12
3571	14682	12
9907	6272	12
6188	6356	12
6421	11288	12
7410	9573	8
355	5500	12
1700	1695	8
4016	8983	12
11490	12473	12
239	10081	12
5563	2943	12
8514	1084	12
12742	12953	8
4170	4426	13
4821	8818	8
3073	4067	12
4575	8221	8
13705	580	12
8992	3481	12
942	3032	12
13865	5913	12
5039	1347	12
963	8221	8
1028	10578	8
10198	13669	8
11238	1685	12
2861	8171	8
10309	2262	12
6079	9120	12
674	5917	12
5017	6026	12
5623	8898	12
10295	8929	16
8465	10728	12
2788	10478	16
204	11102	3
77	4435	12
3883	14119	12
14680	1161	8
10208	13129	12
2821	2630	8
6063	14140	12
12838	11533	12
5154	8221	8
14321	4810	12
531	1505	1
629	4404	12
11417	2703	12
6961	12873	12
12936	4414	12
10586	4039	8
12371	5452	12
12122	10700	12
12977	208	8
9645	945	8
10086	2796	12
1268	12198	1
14450	900	12
4647	513	12
10084	10704	12
12245	1445	12
3779	5995	12
10114	8745	3
6794	11305	15
407	8327	12
11340	13271	12
2785	11803	12
6530	6270	12
9978	208	8
2770	9212	12
12121	701	12
3621	13331	12
3357	1211	12
7367	13336	12
251	3940	12
7618	7943	8
8920	3518	12
1102	5781	12
4220	13362	12
8483	9533	12
1083	11438	1
9987	1097	8
4369	5158	3
2864	4504	12
5657	1680	3
11815	14378	12
10175	2886	12
14220	6427	12
905	701	12
13562	10701	12
6788	396	12
5403	1117	12
1803	8419	12
14457	4562	8
9036	11770	3
11194	14374	12
2461	1097	8
705	6808	12
283	1598	12
8700	13935	8
13124	3546	12
1073	9005	12
3836	9074	8
6645	12649	12
5651	11866	12
11864	14591	8
12711	13430	12
8579	945	8
873	2632	12
9192	12147	1
5311	458	12
13377	496	12
2126	5704	12
9759	4354	12
13044	11490	12
14249	13434	12
4435	7943	8
12896	7350	12
11400	6343	3
6233	4988	8
8936	12143	12
3882	5641	3
11086	10111	12
6928	5210	8
2373	9801	12
12409	5080	3
6151	10377	8
11976	3804	8
1470	4426	13
10335	236	3
8188	7397	12
14118	14035	12
4570	5773	12
1999	12755	12
7670	8420	12
13575	741	16
4369	1695	8
10434	5780	12
1405	13769	3
3487	6443	12
12909	6483	12
12434	10225	12
7682	4468	3
5707	11356	10
13450	4952	12
5461	6595	3
9472	161	8
1708	14278	12
5500	13328	12
13257	13238	3
1637	6880	12
1777	8751	12
7876	161	8
3028	12886	12
3500	3228	12
9999	9606	14
437	8391	12
7613	8582	6
3787	11655	12
5133	6270	12
14305	11313	12
11481	1677	12
3780	9818	12
9457	2119	12
12333	161	8
5192	13182	3
7594	11887	8
11941	350	12
14051	9828	12
4817	11628	3
9751	5567	12
13898	6705	3
6794	7023	12
1841	12755	3
13519	4988	8
14608	945	8
8611	7064	12
5566	11401	1
11434	4818	12
6306	11388	12
3080	5704	11
3836	6705	12
2717	9573	8
6855	7195	12
10116	8327	12
2023	6946	12
5811	3984	12
6523	13669	8
14566	8073	12
8992	7881	3
9907	9016	3
14482	6705	3
1514	8524	12
8523	6427	12
11908	7453	12
14046	758	3
14278	12377	12
10732	8751	12
5692	4495	12
13193	5538	12
5120	6659	12
4239	3896	12
5657	12415	12
1154	7943	8
4005	161	8
9513	12483	1
13362	10295	12
13259	4608	8
12434	6059	8
3408	12995	12
14188	13061	12
4899	4350	12
8558	7648	3
2099	9709	12
12643	841	12
3907	1255	10
6981	10448	8
9645	10498	12
14144	13088	12
8047	3046	12
3980	11722	3
4897	6306	12
5781	5670	8
1180	2083	10
11273	2839	12
7612	7914	8
332	3054	12
13971	8030	12
689	6584	12
10436	11913	12
8232	13741	3
4237	2548	12
10852	9342	12
4189	11738	3
5145	3378	8
13259	10620	8
6677	1948	12
195	313	12
8598	4290	12
14299	10763	12
708	8686	12
8083	3972	12
8666	10344	12
7335	13154	12
7335	13349	12
5447	8638	12
1343	3571	12
10238	14469	12
869	12755	12
12454	159	3
10814	1317	12
10380	10260	12
12421	392	12
10699	2719	12
4461	5042	12
12857	1501	12
7293	6834	12
3785	13891	12
9525	3924	12
5348	56	8
6729	14170	12
9956	656	12
12195	3158	12
3802	5926	3
10037	2594	12
12409	1505	12
2257	12689	12
6620	6579	12
9125	6623	12
4821	1119	8
13082	14479	12
13345	1601	12
4925	14502	12
203	4189	12
4745	161	8
9621	2139	12
14530	5996	12
845	1097	8
14003	11640	12
3619	10704	12
7284	11436	12
8609	4681	3
14378	1715	12
11324	3144	12
9922	7256	3
412	5995	12
1599	9360	12
6911	9466	12
5008	13190	12
7324	2630	8
12311	3887	12
1948	8623	12
1376	4252	12
1375	10377	8
10084	4199	12
5040	10502	12
837	13190	12
4204	9990	15
11163	12852	12
174	2361	3
2788	3200	12
10608	11826	8
11965	4479	12
6120	3080	12
10689	1445	12
4881	2438	12
9482	12171	12
9831	4939	8
7741	6886	12
7465	6139	12
6827	6634	12
4124	11779	12
12587	6229	12
12240	5210	8
644	11793	12
1290	3177	12
7547	9667	12
2557	8149	10
10368	12265	3
7313	10779	12
6146	14342	12
2712	829	3
13534	10587	12
6717	1629	3
1112	12218	3
5094	8653	12
9304	4988	8
12709	13052	12
11019	4692	12
9461	6705	12
8150	4939	8
2122	10570	12
8580	5210	8
8209	1047	8
5884	1980	10
2519	8864	12
13821	14651	12
13855	85	12
12921	10934	10
113	1463	12
12651	4685	12
9227	9342	12
2781	11546	12
5325	9667	12
1546	9817	12
4524	12562	8
3364	13681	12
4665	13145	3
7246	7943	8
6346	13279	12
9245	2446	12
5855	11803	12
13739	14674	12
7582	13934	12
9664	4939	8
1928	377	12
2366	2968	12
14062	10377	8
9698	5205	12
9369	7855	12
6794	11470	10
6139	12855	12
13249	9701	12
858	9220	3
3573	10377	8
4575	12870	12
2416	13518	12
2691	11460	12
7828	11459	3
6414	4731	3
3096	7826	12
14097	12632	12
4155	1097	8
11936	12723	12
9340	4955	12
10073	12952	8
14296	3461	12
6226	13708	12
11113	12296	12
6779	9062	12
5272	13883	12
13846	3467	12
6140	8221	8
11864	1715	10
8135	14651	12
8651	4419	12
12613	2328	12
8916	1591	12
5272	7325	12
6330	12819	12
2491	2722	12
14674	3084	12
7723	5052	12
2518	6932	3
7613	13669	8
6732	10448	8
12453	13935	8
8838	7887	12
5853	12203	12
7396	379	12
13503	2649	8
8127	6270	12
4836	7943	8
1813	6994	12
8316	13935	8
310	13694	12
5653	11040	12
10282	5183	12
13694	12585	12
9630	6321	12
11157	7943	8
14493	7944	12
7025	12253	8
12149	11448	12
8559	12485	12
2586	9557	12
12666	11404	12
245	11086	12
6779	14501	12
2643	10050	12
8188	14314	10
6637	3337	8
13181	5285	12
13409	5378	12
3366	1108	12
1807	4927	12
7605	14441	12
3882	7943	8
12814	6123	12
11366	10675	12
4753	12510	8
5849	3443	12
12344	1680	3
89	945	8
6283	12198	12
13967	1246	12
10763	3473	12
2199	6065	12
12186	2023	12
6711	8992	12
11649	8890	12
3730	208	8
5101	677	12
8638	2213	12
9748	2098	12
915	4993	12
1242	4059	12
1728	5566	12
14027	2647	8
14294	9837	12
4007	3278	12
1021	7711	12
13876	12332	12
2114	1246	3
1136	13810	8
5161	11763	3
13694	310	12
2420	945	8
11543	5015	12
730	5407	12
1780	7939	12
6561	10499	12
2491	6566	12
5068	12714	12
10421	7027	3
1009	5300	1
6913	1047	8
7202	2670	12
2397	5535	12
14433	10073	12
2221	2328	12
5648	9677	12
1561	14396	12
10536	8424	12
11879	7667	12
11827	11923	12
8270	2805	8
11426	3499	12
6411	3246	12
7843	12953	8
10963	5210	8
1982	13669	8
12973	6705	3
6553	13902	12
1982	7458	12
7993	12510	8
2703	11417	10
3007	14166	12
11216	4810	12
7621	4412	12
14278	9650	12
1023	12952	8
14674	945	8
11621	5364	12
970	4426	13
11106	161	8
14305	7239	12
8043	2803	3
12525	3508	12
11534	6418	12
5769	208	8
10579	7065	12
4437	10225	12
13963	8221	8
6846	5222	12
11138	9374	12
1985	7914	8
802	2885	12
13586	4425	15
147	1405	12
14022	2361	12
5638	11770	12
8830	12843	12
11366	3006	8
13779	12952	8
5201	6579	12
6877	12755	3
14148	5942	12
14250	11069	12
13497	8171	8
11965	12607	10
9407	10776	12
1279	11963	12
3932	5280	12
12328	407	12
14396	7914	8
2206	13179	12
583	11241	12
11898	3312	12
6729	11030	12
10750	10462	12
5156	7016	12
11933	14055	12
10666	121	12
9941	9895	12
2998	8607	12
649	13935	8
12965	8751	12
8695	12755	3
1678	7943	8
14694	5210	8
11934	12755	12
3551	1479	12
11312	11793	12
14296	5285	12
3791	9450	12
4791	6705	12
11533	12265	12
13025	6270	12
10724	4736	12
12874	12220	12
11793	9772	8
11905	13401	12
8299	11147	12
1947	12466	12
3566	14185	12
10510	2630	8
14530	8729	12
2446	9297	8
14273	392	12
3002	11194	12
1791	7065	12
11220	10743	12
5941	4080	12
6954	1604	12
7787	2596	12
12271	10142	12
13602	5146	12
7586	726	12
9959	11697	3
10735	1097	8
6028	9356	12
3571	4436	3
10398	4154	12
7533	4094	3
13841	9573	8
13725	2285	12
5093	2361	3
14680	898	3
4495	2805	8
12453	3680	3
10454	2649	8
11309	6705	3
8819	4614	12
8383	7913	12
6243	6037	12
10513	12458	12
13063	4988	8
2075	4939	8
728	12574	2
12830	6789	12
11194	6327	12
12018	12216	12
12620	6476	12
5522	3259	12
8319	9227	12
12203	5210	8
6799	6636	3
8309	12616	12
4127	2612	12
4310	6331	10
3730	11504	10
12374	161	8
2011	208	8
11509	1695	8
9065	11636	8
7376	41	12
11412	6090	12
11885	12496	12
1466	11040	12
218	887	8
5159	1023	12
3032	6669	12
6158	12332	12
13716	13935	8
419	7943	8
3922	10972	12
10879	900	12
3827	2805	8
11236	1466	12
3307	11672	12
286	1646	12
7726	8919	12
2348	11040	12
9335	9780	12
11243	11391	12
6139	7939	3
12002	3228	12
390	4305	12
7292	5643	10
12271	2139	12
4449	10086	12
513	5013	12
7165	13935	8
8248	7943	8
6088	11227	12
13567	3966	3
8523	2446	12
6907	9645	12
4557	557	12
6192	5805	15
5048	2803	3
12691	4301	8
5338	6981	12
11758	13131	12
8737	1695	8
3306	13621	12
3759	9107	12
3920	3730	12
6797	9369	12
14680	6611	12
4443	9328	3
11520	13669	8
11894	6539	3
13092	1695	8
13082	635	12
2867	8942	12
13688	7380	12
5524	5942	12
1431	6288	12
2004	7594	12
6330	7107	12
4401	8869	12
7064	13935	8
1121	14114	12
1512	9501	12
12123	8111	12
8232	2671	12
9947	759	12
7281	3817	12
3487	110	3
13637	54	12
12433	7081	12
8922	12485	12
11025	10536	12
11195	11075	12
1009	14089	12
7625	13190	12
1254	13669	8
5112	14429	12
4308	6705	12
4107	11147	12
13879	9376	12
11194	12952	8
7257	11238	12
11490	3451	3
1712	9097	12
3199	4363	12
10704	11458	12
13879	3013	12
7635	4896	12
3082	10682	12
4520	4383	8
3364	5567	12
1290	2118	10
6143	8221	8
6167	1419	12
11505	13935	8
9775	931	12
9580	5042	12
3836	9220	12
5942	1246	12
3579	8245	12
13711	7943	8
2836	6204	12
9495	3048	12
11842	3841	12
3144	5555	12
6397	4988	8
12013	13348	12
6791	8062	12
11945	3253	12
7535	11640	1
1179	11555	12
8385	5348	12
11505	9141	12
13621	2213	12
4860	1284	12
946	13768	8
5653	10706	18
7278	14674	12
13849	4708	12
13454	13935	8
9893	2649	8
10195	8361	12
9202	3862	12
14595	4008	12
2187	6396	12
6831	11545	12
2518	13434	12
9644	9259	3
11676	106	12
1268	10194	12
11772	9438	12
2592	5536	8
4768	12960	12
10700	8629	12
7039	12074	12
5385	9927	12
4717	2057	1
11774	13476	12
10379	422	12
12688	9035	12
7618	12145	10
4450	2105	12
4334	6370	3
1999	939	12
13300	8664	12
1021	10559	12
2106	3467	12
7670	14055	12
12956	13420	0
6603	2719	3
2150	11671	12
9102	6414	12
3391	14395	12
3347	13932	1
4242	6705	12
11925	2836	12
13759	9573	8
11347	1954	3
11671	6270	12
8869	4028	12
13422	10142	12
1309	2232	3
8315	13935	8
5322	5641	3
12034	13115	12
4785	897	12
10977	2535	12
3864	6705	12
12085	6746	12
4963	8468	3
6824	61	12
2317	4076	12
7534	293	12
2788	13518	12
5420	10773	12
11896	9129	12
1990	11491	18
3482	8143	12
8526	2213	12
9151	13738	12
13428	745	3
14034	9655	12
13836	12186	10
14296	9655	12
3122	2805	8
4005	3955	12
12575	4725	12
8397	2453	3
13673	4685	12
6188	7178	8
492	13912	10
2106	13792	8
1757	7255	12
433	2630	8
4211	10992	12
3566	11896	12
5414	8640	8
7982	5949	10
6739	14272	12
10195	10079	12
87	2245	12
1295	3274	12
3771	14395	12
4882	11410	12
5603	1145	12
4190	9413	3
13527	639	12
5773	10377	8
13586	8686	12
1777	2449	12
10153	8403	3
3409	7940	12
13888	4297	12
5421	3337	8
658	10448	8
3822	3337	8
4152	10305	12
4297	12203	12
5302	10883	0
8670	12483	12
1791	8679	12
12154	161	8
5909	392	12
7726	13472	12
10300	7939	3
12244	6963	12
709	9291	12
14316	8447	12
6137	9435	12
6903	1564	8
7522	913	12
12203	1687	3
908	1021	12
1803	1695	8
97	1922	12
10721	2201	12
8720	12899	12
4177	7987	12
13665	10717	12
7601	2062	8
1718	13767	3
10349	1408	12
9368	8090	12
5107	11107	8
11381	8689	12
13785	6963	12
6861	522	8
584	6807	12
8044	12350	12
2712	1047	8
5163	12952	8
14294	11725	10
13335	13669	8
981	7577	12
12873	4939	8
13422	9706	12
181	4426	13
5647	5260	12
13580	208	8
11811	10437	12
5784	1695	8
3129	5210	8
14147	3581	12
3299	1429	12
14027	14028	16
9368	13669	8
12409	10536	12
5657	7458	3
14437	13786	12
1904	11770	3
10799	13124	12
6839	5783	12
11908	10526	12
6726	5139	12
12812	11636	8
14042	8343	10
2502	13785	12
4233	12755	12
7612	14391	12
12845	8221	8
7064	12426	3
12171	1976	12
9958	3896	12
4055	8327	12
2469	13886	12
13913	1621	12
1889	13107	3
1488	10712	12
7806	945	8
3864	6525	12
7878	10664	8
12059	5404	12
7268	2649	8
10524	12952	8
14294	9516	3
4729	14649	12
1120	9729	12
14275	8957	14
10134	8236	12
13549	13694	12
3083	4988	8
8779	14304	3
13512	4225	14
1028	14494	12
8509	6146	12
1056	6134	8
6749	1695	8
13131	9248	8
11426	11099	12
7134	14544	12
7044	9660	12
12211	11995	12
12614	10007	14
3188	10050	12
7011	9639	12
5727	12755	3
2937	14043	3
9531	2280	12
6512	14393	12
3731	392	12
5673	6564	12
218	637	3
7086	6220	12
2048	14100	12
880	7277	8
14144	414	12
496	7966	3
4633	1592	12
2032	10344	12
13331	12214	12
11836	1695	8
14050	12491	12
12711	1445	12
11513	11097	12
5485	7091	12
543	400	12
14396	14114	12
1028	3887	12
1917	10267	10
10155	12959	12
11439	4426	13
5564	7943	8
4188	5210	8
10814	7751	12
10908	13935	8
1677	10605	12
7618	4691	12
5460	368	12
13693	2948	12
12433	96	3
681	1695	8
2254	13935	8
10780	1439	12
8439	208	8
134	3368	12
8382	4988	8
728	1775	12
8524	7921	12
13585	3924	12
12939	10634	3
12711	2245	12
14674	8231	12
1339	8133	8
12675	14683	12
2424	9667	3
2105	1834	12
2949	3074	12
3911	10578	8
13711	14410	12
4161	11803	12
207	8651	12
2769	1047	8
10837	6749	12
10344	945	8
284	5446	3
7612	5857	3
8916	6798	3
8921	12725	15
2176	9630	12
12470	392	12
11520	5667	12
2544	14289	12
2168	4919	10
12490	242	12
10142	13747	12
12295	2434	12
10335	13659	3
10736	1419	10
10092	5300	12
5663	13602	17
12013	13701	12
449	13669	8
12264	9126	15
3770	6217	14
10875	680	15
7132	8782	12
11673	1984	12
12041	3173	8
13985	13724	12
13179	12755	12
4495	7824	12
300	9573	8
7952	11086	12
14396	7922	12
14299	2081	12
9388	7066	12
10701	10124	12
666	6903	12
12485	14663	8
13428	8221	8
10233	4779	12
11922	9233	12
7238	14351	12
8336	12755	12
5532	12952	8
9466	12603	12
5011	13012	12
4005	2659	12
3036	8171	8
3021	5948	12
6267	7380	12
4813	13195	8
10089	8196	10
5942	10448	8
5219	14201	12
9373	9404	12
3342	2623	12
8447	1047	8
8651	1803	12
7694	2885	12
12930	14491	12
6069	9771	12
5492	9573	8
11351	7482	12
3802	945	8
13503	208	8
11790	2106	12
12399	12508	3
10152	10487	12
2522	3467	10
5584	8171	8
630	102	3
14536	12485	12
8606	14614	8
7960	11545	12
5007	3337	8
6306	2116	12
3032	6669	3
2445	807	12
12048	1268	12
9471	7776	12
14234	14036	12
6417	10052	12
2646	161	8
9178	4817	12
3233	2404	3
4176	9183	8
9707	14639	12
4171	8715	12
10751	2659	12
3054	11600	12
8317	10506	12
2750	6705	12
14294	6608	12
11121	3337	8
8359	6989	12
9492	9790	12
9629	10112	12
7702	12998	10
11784	4890	12
8428	1788	12
1305	2373	12
10963	9732	12
5134	3029	10
12032	2844	8
3603	8221	8
14144	3758	12
6635	1695	8
5010	8766	15
9173	12755	12
10484	6818	12
13995	13656	1
1098	632	15
952	10846	12
10720	12615	12
708	678	12
14305	14531	12
3765	11595	3
13779	9266	12
7452	161	8
4330	10478	15
7136	11551	12
8383	4750	3
7659	9351	12
3474	1695	8
11561	4910	3
2995	13935	8
5072	9000	12
5647	11238	12
11335	1097	8
12070	3862	12
9654	11040	12
11889	6819	12
6071	1047	8
11247	8221	8
10569	6392	12
13909	8617	3
6863	5846	12
2328	11595	3
4073	945	8
9583	10486	12
14396	12646	12
13821	6330	12
7726	708	12
9893	1695	8
1344	1097	8
9312	8502	12
4104	14372	12
10855	11046	12
918	14115	10
5322	12142	12
5769	4988	8
11898	13129	12
8580	4873	12
8101	10305	12
8646	12311	12
11224	11665	12
12104	13783	12
3048	1695	8
12034	9392	18
12322	7943	8
12728	5359	12
1482	7198	14
1108	12952	8
14042	1047	8
3324	7951	12
9778	8221	8
2796	12037	12
13022	9303	12
4596	12598	3
4369	7446	12
335	5213	12
10659	11042	12
9672	1915	12
9244	4046	12
5522	12953	8
5578	10662	0
9192	1246	3
12580	5497	12
1190	7819	12
9942	5001	12
2618	12268	10
7085	4939	8
10356	11153	15
9630	9573	8
7262	12672	12
14442	7262	12
3424	1047	8
10568	8751	12
2054	12218	3
1256	12755	12
7129	10457	12
2275	7640	12
6533	161	8
13569	12952	8
2358	9657	12
4282	1695	8
10255	5815	12
12714	5068	15
6836	6705	12
6779	10478	12
5586	6863	12
13206	8503	12
10272	7914	8
1228	13935	8
5647	11019	12
2666	1695	8
6906	2636	8
14562	3181	8
2569	4638	8
4527	13669	8
11362	1484	12
7274	3955	12
119	4988	8
11042	6214	12
11194	8869	12
5461	4426	12
4452	3749	10
11918	8066	15
7301	3978	16
11966	1696	12
3822	161	8
1482	8808	12
9817	10528	3
4179	6707	3
7284	9440	12
194	8393	12
1455	56	8
13807	1529	3
4127	6453	12
7388	5244	12
11449	8057	10
13346	8171	8
7841	1695	8
11178	2531	8
5096	7256	3
2705	343	12
7522	11909	12
3213	10006	12
3409	11086	12
6019	11145	12
9136	5210	8
4582	13513	12
12715	1915	12
7659	9667	3
6362	2232	12
2405	12840	12
1873	4530	12
11052	10304	0
9987	13935	8
7241	13614	12
7618	11802	8
10002	9644	12
3907	14591	8
10207	13238	12
13260	2832	12
3977	1889	12
9630	12344	12
13994	11712	12
3538	945	8
8893	2204	12
3982	1815	8
4881	13190	12
8070	407	12
10930	11791	12
1394	7337	12
1896	1977	12
11258	13649	12
7666	9023	3
1074	7103	12
11217	11241	3
1334	177	12
5011	7070	3
14238	7914	8
3488	14618	12
8795	12291	12
12211	10377	8
4539	5308	12
10525	7943	8
4369	2630	8
4495	14254	10
11514	2965	12
8838	13837	12
13025	12755	3
1009	8221	8
13092	7475	12
8624	10437	12
5539	208	8
4940	14177	12
2098	7943	8
14620	14589	12
7729	12755	12
4575	8034	3
1056	12095	12
5886	10377	8
14069	8742	12
7122	11889	12
3455	4902	12
11690	4169	12
12552	5198	12
4614	7143	12
14626	13331	12
6306	208	8
4937	8252	12
5420	9573	8
13196	7034	10
12097	13053	10
12739	4713	12
414	14402	12
9977	9243	10
10089	6705	12
12368	10295	12
6877	12755	12
2491	9913	14
5348	5493	12
1767	6059	8
7358	9886	12
11052	4936	12
3662	7818	16
14062	12755	12
11481	11243	12
5731	1047	8
8737	2388	10
7613	12755	3
5781	10197	8
11453	6319	12
4782	11609	12
764	13669	8
7210	4881	12
13450	6838	12
4020	5851	12
511	13935	8
5236	10142	12
5073	5093	12
13131	2365	8
9529	10377	8
1828	758	3
11668	12426	3
12571	11984	12
14413	6426	8
10953	1121	12
3781	2101	12
1915	11040	12
14649	6450	8
14046	8171	8
5888	6814	12
12699	13297	12
3508	1006	12
14046	2990	12
218	5729	12
10622	435	12
11621	13821	12
13971	3337	8
1408	9573	8
7832	12022	12
474	8185	12
11452	5975	10
3950	1381	12
12475	8505	8
10814	5703	12
4136	1181	12
1943	734	12
283	5549	12
6013	5078	12
2416	4432	8
4486	3433	12
9823	8679	12
3226	14202	10
7906	5989	3
9645	10377	8
7681	6247	12
2105	1772	1
7461	5190	0
4751	6931	12
2113	11030	12
14457	2414	12
7342	5210	8
1579	8320	12
4530	10427	10
4178	7417	12
14493	13238	3
2351	764	12
9925	7533	12
10170	10838	10
13784	2396	12
9513	5690	12
5417	7424	12
14322	9123	12
1914	8128	3
10099	392	12
8841	4426	13
13671	8864	3
8070	5138	12
9422	7020	8
9810	9681	15
5806	14251	12
11095	9134	12
6158	3534	12
5686	7943	8
999	6982	12
13614	12952	8
6762	2730	12
9020	2630	8
356	6691	12
5112	4188	12
12222	14105	12
6408	8862	8
6125	2446	12
300	6705	3
2601	12191	3
9386	7943	8
7950	10129	12
13125	4318	12
6767	4369	12
6126	12218	3
2201	10448	8
1543	208	8
10293	149	12
6293	7987	12
1551	3691	12
8916	8751	12
11836	13810	8
11218	2099	12
177	9297	8
13048	6307	12
8737	1706	12
4821	2971	12
2928	13848	12
10724	3887	12
1252	61	12
3030	5300	1
13983	12920	8
8121	5260	12
7891	2630	8
531	9573	8
3174	7914	8
4419	11026	8
3260	4916	12
8351	13989	12
3364	137	12
7281	7547	12
5004	5335	12
4524	7943	8
13059	6726	12
14182	2679	12
8910	9097	12
14099	9043	12
5229	1325	8
