32	2908	4
32	513	3
32	2391	2
32	1295	3
32	2390	3
32	2462	5
32	2287	4
32	2521	3
32	1703	3
32	1102	5
32	2867	5
32	314	5
32	232	5
32	890	4
32	1756	3
32	2752	4
32	819	3
32	2984	5
32	3017	3
32	2943	3
32	3007	3
32	2812	4
32	1055	2
32	2640	4
32	329	3
32	953	5
32	2778	1
32	1572	5
32	2627	3
32	2061	5
33	1875	5
33	1743	2
33	1843	4
33	1413	5
33	2801	4
33	2216	4
33	482	3
33	2826	4
33	1368	4
33	1642	3
33	3047	3
33	829	5
33	1853	5
33	2958	3
33	1959	4
33	1445	4
33	1694	1
34	1673	4
34	3083	4
34	2925	4
34	965	4
34	2492	4
34	2260	3
34	831	1
34	1674	4
34	1939	5
34	984	4
34	1385	4
34	883	4
34	16	4
34	1967	3
34	3021	4
34	2554	3
34	2231	5
34	2519	4
34	2618	2
34	1005	4
35	1914	4
35	976	3
35	2309	1
35	1060	4
35	1345	4
35	3183	4
35	530	4
35	912	4
35	1324	5
35	1591	5
35	1267	4
35	2179	5
35	434	5
35	504	4
35	930	5
35	2373	4
35	2914	4
35	2751	5
35	2712	4
35	1110	4
35	2115	4
35	1100	5
35	2188	5
35	478	4
35	538	5
35	2971	5
35	1284	4
35	1196	3
35	1544	4
35	428	5
35	1143	5
35	172	5
35	956	4
35	2892	4
35	2202	5
35	545	5
36	304	3
36	1120	5
36	715	5
36	2605	5
36	1567	1
36	208	4
37	326	3
37	2184	4
37	1168	3
37	2530	4
37	491	4
37	1870	5
37	197	4
37	1754	4
37	939	5
37	855	3
37	999	4
38	856	5
38	2390	3
38	2195	5
38	2117	1
38	3083	5
38	2388	2
38	2183	3
39	2056	2
39	1744	4
39	2790	3
39	619	4
39	2834	2
39	2417	3
39	1701	5
39	874	5
39	644	4
39	784	5
40	2197	3
40	2219	4
40	1316	1
41	1411	3
41	1111	4
41	1593	3
41	886	4
41	1840	4
41	1333	4
41	3235	5
41	1650	3
41	314	4
41	1117	3
41	2439	3
41	2170	4
41	2495	5
41	2059	5
41	3039	3
41	2983	5
41	23	5
41	952	4
41	784	4
41	170	4
41	282	4
41	3100	3
41	739	3
41	993	5
42	2261	3
42	1914	4
42	2704	4
43	644	4
43	1060	4
43	537	5
43	2682	4
43	1601	4
43	2617	2
43	2201	4
43	2002	1
43	975	4
43	3121	4
43	1044	5
43	993	5
43	1666	5
43	1132	3
43	502	4
43	864	4
43	2612	5
43	2332	5
43	533	3
43	2971	3
44	929	1
44	872	3
44	1730	2
44	3140	4
44	602	4
44	1136	2
44	2397	3
44	1274	1
44	1928	2
44	129	2
44	1000	3
44	2218	2
44	853	3
44	1175	2
44	120	2
44	2826	4
44	45	3
44	161	2
44	591	4
44	2958	4
44	2354	2
44	3040	2
44	615	4
44	1695	2
44	2138	3
44	2315	1
44	2617	5
44	1821	5
44	818	3
44	2335	2
45	1743	5
45	2210	5
45	1570	5
45	1563	5
46	968	4
46	480	5
46	1546	4
47	2496	3
47	1922	2
47	251	3
47	407	3
47	2769	2
47	374	2
47	817	3
47	1040	3
47	569	3
47	1939	4
47	1641	2
47	2854	3
47	271	3
47	2343	4
47	2993	3
47	311	3
47	1653	3
47	735	4
47	1006	3
47	2824	3
47	864	3
47	1146	4
47	2946	2
47	1057	3
47	1246	3
47	1596	3
47	1949	3
47	96	3
47	1947	2
47	325	2
47	203	4
47	395	2
47	2876	4
47	2102	3
47	531	4
47	809	2
47	1942	2
47	1200	3
47	1602	3
47	536	3
47	891	4
47	3023	1
47	1060	3
47	2936	4
47	962	4
47	1443	3
47	1120	3
47	504	4
47	539	4
47	378	3
47	955	3
47	824	3
47	2203	1
47	1593	3
47	1840	3
47	913	3
47	653	2
47	238	2
47	906	4
47	2528	3
48	850	5
48	2423	4
48	314	3
48	569	3
48	81	4
48	428	4
48	2261	3
48	434	5
48	1846	4
48	647	4
48	264	4
49	478	4
49	2287	4
49	120	3
49	3083	3
49	2948	3
50	2916	3
50	1082	4
50	3145	1
50	284	5
50	1018	4
51	5	5
51	2317	3
51	471	4
51	2128	1
51	1897	5
51	314	4
51	1161	1
51	1246	4
52	2494	4
52	1912	5
52	1196	5
52	1870	5
52	1692	4
52	152	4
52	736	5
52	1288	5
52	1297	5
52	2688	4
52	1349	5
52	476	4
52	2848	5
52	1384	5
52	2212	5
52	2946	5
52	519	5
52	2094	5
52	1605	4
52	2419	4
52	2115	5
52	857	5
52	1552	5
52	463	5
52	1049	5
52	1079	4
52	1423	3
52	2147	5
52	2850	3
52	2000	5
52	1587	5
52	1134	4
52	1473	5
52	2289	3
52	1320	4
52	1611	5
52	735	5
52	408	3
52	1727	5
52	1246	3
52	1551	4
52	530	4
52	2072	2
52	1027	5
52	547	3
52	68	4
52	509	5
52	2149	3
52	1258	4
52	1634	4
52	314	4
52	126	5
52	931	3
52	1584	5
52	1129	5
52	231	4
52	2470	4
52	1187	5
52	2118	3
52	391	3
52	1830	5
52	1501	3
52	1609	5
52	2956	4
52	1806	5
52	2536	5
52	784	5
52	1111	4
52	2098	5
53	1029	4
53	2530	4
53	2569	2
53	818	2
53	3007	4
54	531	5
54	480	5
54	3008	4
55	1313	5
55	1841	4
55	480	5
55	530	5
55	2664	3
55	2094	3
55	1297	5
56	3114	4
56	953	4
56	2882	1
56	2936	4
56	1011	4
56	2855	1
56	1858	3
57	196	5
57	493	5
57	284	5
57	1550	5
57	2228	4
57	1023	4
57	1114	5
57	1212	4
57	2893	5
57	960	4
57	2795	4
57	1065	3
57	619	4
57	2687	2
57	425	4
57	1246	1
57	537	5
57	3039	3
57	1908	4
57	1664	5
57	3184	3
57	1111	5
57	451	4
57	3231	3
57	2439	5
57	1662	5
57	959	5
57	2936	5
57	1027	5
57	1610	5
57	1572	4
57	2397	5
57	2460	4
57	1587	4
57	2101	4
57	333	4
57	3032	3
57	965	5
57	1724	5
57	1766	4
57	1601	4
57	20	4
57	2617	4
57	1115	3
58	1261	3
58	1101	3
58	2064	1
58	3076	3
58	3218	3
58	1315	3
58	1539	4
58	1004	3
58	545	4
58	2178	5
58	3134	4
58	571	3
58	1007	3
58	949	4
58	1651	2
58	2544	4
58	980	4
58	2419	5
58	972	3
58	829	3
58	985	3
58	2520	4
59	1303	5
59	1613	4
59	1317	2
59	1297	3
59	467	3
59	345	4
59	99	3
59	282	3
60	3077	1
60	2630	1
60	2990	4
60	2828	3
61	545	4
61	434	2
61	997	3
61	2953	3
61	732	4
61	729	4
61	765	5
61	1011	3
61	347	3
61	1951	3
61	2868	3
61	1016	3
61	1552	3
61	2962	4
61	951	3
61	1311	4
61	454	3
61	776	4
61	684	4
61	1134	3
61	617	3
61	1877	4
61	1044	3
61	2669	4
61	930	4
61	304	4
61	1521	5
61	745	4
61	1486	2
61	2755	4
61	1052	5
61	1303	3
61	2907	4
61	2800	3
61	1368	4
61	2165	3
61	1950	4
61	1759	3
61	1830	3
61	1046	4
61	1088	4
61	2711	4
61	3041	4
61	1540	5
61	1019	4
61	2148	4
61	2546	3
61	1392	4
61	3138	5
61	1618	4
62	2207	2
62	1221	3
62	1858	4
62	2222	3
62	2180	3
62	2087	5
62	2879	4
62	5	5
62	1613	4
62	142	3
63	1398	4
63	1373	4
63	2210	4
64	3085	4
64	617	5
64	1258	5
64	1548	4
64	2137	4
64	1991	2
64	1618	5
64	883	3
64	126	5
64	2011	4
64	1974	5
64	545	3
64	1897	5
65	2197	5
65	1012	5
65	1719	3
66	1534	5
66	2287	3
66	1653	5
66	873	5
66	767	5
66	1587	4
66	962	5
67	1504	4
67	446	5
67	1009	4
67	2206	2
67	182	2
67	3151	2
67	2343	5
67	1939	5
68	386	5
68	2795	4
68	1044	4
68	1324	5
68	264	5
68	383	4
68	1310	4
69	2450	5
69	2072	5
69	2267	2
69	2947	1
69	196	5
69	2343	5
70	434	5
70	3113	4
70	2424	4
71	3259	5
71	3085	4
71	3203	2
71	36	2
71	944	5
72	93	3
72	650	3
72	396	3
72	611	4
72	2671	4
72	62	5
72	172	4
72	2642	4
72	1313	4
72	2824	4
72	932	3
72	1602	3
72	2115	2
72	1195	4
72	420	4
72	170	2
72	1753	4
72	2617	4
72	1674	2
72	837	4
72	3085	4
72	1936	4
72	225	3
72	1945	3
72	2343	5
72	2025	4
73	140	5
73	2876	5
73	534	5
73	34	5
73	2788	4
74	528	5
74	1366	5
74	838	3
74	1224	5
74	1261	5
74	1510	4
74	1503	5
74	522	5
74	2259	5
74	456	3
74	978	3
74	483	5
74	2094	5
74	1973	4
74	1245	4
74	1641	4
74	1664	3
74	1671	2
75	236	4
75	2879	4
75	840	5
75	1899	4
75	2726	4
75	2343	5
75	261	5
75	3210	3
75	1902	5
76	1770	2
76	2095	3
76	1938	5
76	2212	3
77	2671	3
77	1151	4
77	173	4
77	1506	4
77	535	3
77	841	4
77	1410	3
77	1666	3
77	1939	5
77	1902	3
77	2620	4
77	321	4
77	1168	3
77	944	4
78	3113	1
78	1278	3
78	1297	4
78	2189	5
79	1253	2
79	2795	4
79	321	4
79	2615	3
79	2190	4
80	969	5
80	2752	5
80	1000	5
80	771	4
80	1053	5
80	2798	5
80	2400	5
80	1854	4
80	1013	5
81	545	4
81	703	3
81	1375	5
81	660	4
81	2260	5
81	1065	4
81	1142	4
81	2999	3
81	1376	4
81	2222	4
81	1110	4
81	1392	4
82	2224	5
82	2216	5
82	3078	3
82	2859	2
82	584	3
82	1912	2
82	1611	3
82	1	3
82	1745	3
82	1549	4
83	434	4
83	2037	5
83	1044	5
83	2343	4
84	569	3
84	2789	5
84	3256	3
84	1035	1
85	2128	5
85	720	5
85	2203	5
85	1261	5
85	736	5
86	2620	5
86	833	1
86	1909	1
86	2936	5
86	2917	5
86	3121	4
87	984	5
87	1018	1
87	2525	4
87	963	3
87	962	5
87	1514	5
87	1558	4
88	2615	4
88	2788	4
88	480	5
89	623	3
89	793	3
89	2299	3
89	841	4
89	1117	3
89	1967	3
89	2972	5
89	2191	3
89	2071	4
89	822	3
89	1265	3
89	2137	3
89	357	3
89	56	4
89	2188	5
89	2466	4
89	657	2
89	42	3
89	1938	3
89	1351	3
89	1602	4
89	3079	4
89	1028	3
90	856	4
90	98	3
90	468	4
90	714	5
90	2284	5
91	292	1
91	32	3
91	23	2
91	2220	2
91	2076	1
91	2723	1
91	93	3
91	2670	2
91	440	3
91	1686	2
91	0	4
91	1744	3
91	1051	1
91	228	2
91	2061	3
91	2568	1
91	1313	5
91	953	3
91	134	3
91	1557	5
91	2844	1
91	1752	2
91	2618	2
91	2936	5
91	1881	3
91	3255	2
91	2346	1
91	2665	4
91	2882	3
91	2343	1
91	2090	1
91	717	3
91	2101	4
91	569	2
91	1605	4
91	2466	1
91	1902	1
91	191	1
91	886	4
91	2569	5
91	1700	4
91	2213	1
91	5	1
91	2471	2
92	1723	5
92	2685	4
92	282	3
92	172	3
92	1027	4
92	256	1
92	611	5
92	1611	5
92	953	4
92	1129	3
92	621	5
92	139	4
92	1287	1
92	2235	4
92	1745	1
92	2151	2
92	1125	1
92	1948	3
92	1140	1
92	644	3
92	1544	4
92	2675	3
92	99	1
93	2934	4
93	1551	4
93	3241	3
94	2596	4
94	1200	4
94	2095	3
94	425	3
94	2472	4
94	1750	2
94	1508	3
94	936	1
94	1134	3
94	2094	4
95	1102	4
95	1297	4
95	1290	4
95	34	3
95	1303	3
95	2555	4
95	671	3
95	97	4
95	980	4
96	787	5
96	739	5
96	1526	5
96	732	5
96	860	4
96	1841	4
96	723	4
96	784	5
96	1297	5
96	1781	5
96	98	5
96	3037	4
96	1009	5
96	1608	5
96	863	4
96	767	5
97	1587	2
97	569	4
97	1853	3
98	2965	3
98	3149	4
98	864	3
98	1151	1
98	1939	3
98	97	4
98	2753	5
98	2627	3
98	2900	3
98	1618	2
98	922	1
99	569	2
99	846	2
99	3151	3
99	1111	3
99	294	4
99	480	5
99	314	3
99	1100	3
100	2223	4
100	969	3
100	1246	5
100	1596	5
100	1423	5
100	2677	5
100	2424	5
100	1949	5
100	1249	5
100	2423	5
100	813	5
101	936	5
101	1933	4
101	1022	5
101	2900	2
101	746	5
101	2925	2
101	2072	2
101	342	4
101	2650	1
101	2037	1
101	1912	4
101	2101	3
101	759	4
101	2361	2
102	471	4
102	2287	5
102	1035	5
102	172	4
102	20	4
102	1750	4
102	1737	5
102	845	4
102	569	4
102	2605	5
102	411	5
102	129	3
103	2328	3
103	1613	4
103	2025	4
103	2343	5
103	2617	4
104	2420	5
104	2423	5
104	995	5
104	2984	5
104	3253	1
104	422	4
104	689	5
105	486	3
105	1666	4
105	1651	4
105	2506	4
105	27	5
106	535	4
106	959	4
106	1001	3
106	1532	4
106	2079	3
106	766	4
106	2337	3
106	974	4
106	1539	4
106	2156	5
106	763	3
106	2424	3
106	1610	3
107	3011	3
107	3087	3
107	2202	5
107	1003	5
108	1949	4
108	644	4
108	1366	4
108	1023	4
108	740	4
108	724	4
108	2288	5
108	2490	4
108	820	3
109	2391	3
109	545	5
109	2073	4
109	264	5
109	2127	3
109	120	3
109	2706	1
109	1342	5
109	129	3
110	1853	4
110	2260	4
110	2537	3
110	883	4
110	1101	4
110	688	4
110	793	3
110	534	4
110	404	3
110	1514	4
111	1005	5
111	3041	3
111	729	5
111	2202	5
111	863	4
111	535	4
111	1088	5
112	2180	5
112	3121	4
112	3079	5
112	2971	5
112	3145	3
112	2853	5
112	3224	5
113	1675	4
113	537	4
113	819	4
113	2844	4
113	1673	5
113	886	4
113	2779	3
113	1744	4
113	1898	2
113	1814	1
114	1142	5
114	3087	3
114	569	3
114	548	4
115	2365	3
115	1938	5
115	689	4
115	593	4
115	1595	5
115	2234	4
115	2514	4
115	2092	3
115	3121	4
116	1750	5
116	1511	3
116	1578	1
116	3113	3
116	1634	3
116	1911	2
116	2464	3
116	1501	3
116	1288	3
116	1051	3
116	1702	4
116	2395	3
116	1707	1
116	126	3
116	1514	1
116	1723	5
116	1324	2
116	261	3
116	297	1
116	2539	4
116	3234	4
116	1944	4
116	329	3
116	2300	2
116	1132	2
116	2971	4
116	2063	4
116	1610	5
116	1118	3
116	670	3
116	2947	2
116	2078	3
116	907	3
116	3052	4
116	2065	4
116	1368	4
116	2456	3
116	1992	5
116	993	5
116	977	3
116	2145	3
116	3229	1
116	2861	4
116	1287	3
116	2362	3
116	872	4
116	2468	5
116	2293	1
116	3149	1
116	531	5
116	889	5
117	714	5
117	906	4
117	2449	3
117	3158	3
117	322	4
117	1806	4
117	1551	2
117	1112	2
117	2497	5
117	1028	4
117	2900	4
117	999	3
117	757	4
117	975	3
117	2115	3
117	955	5
117	2798	5
117	1591	4
117	491	5
117	1508	5
117	1343	3
117	2801	3
117	1010	4
118	2137	3
118	2220	3
118	2008	4
118	1671	4
118	1636	3
118	2629	4
118	2023	4
118	537	3
118	552	3
118	230	3
118	1899	5
119	988	4
119	1870	5
119	534	4
119	264	5
119	953	4
119	3085	3
119	1029	5
120	1890	4
120	2219	4
120	3242	4
120	2454	4
120	2059	3
120	2148	3
120	1594	2
120	740	5
121	975	4
121	955	4
121	617	5
121	41	1
121	1953	2
121	993	3
122	3135	4
122	2287	4
122	98	4
122	2946	4
122	1132	4
122	1796	4
122	1142	4
122	1333	3
122	1566	2
122	531	4
122	2249	4
122	1034	3
122	2036	4
122	371	3
122	2204	4
122	1412	4
122	1038	4
122	1088	4
122	1972	3
122	2011	3
122	1694	3
122	24	4
122	2491	3
122	1577	2
122	2560	3
122	1005	5
122	2188	2
122	2784	3
122	2892	3
122	1225	3
122	2703	4
122	2559	4
122	1572	4
122	244	4
122	2004	3
122	1309	3
122	1998	3
122	735	5
122	1858	4
122	1996	4
122	1942	2
122	2241	4
122	2644	3
122	63	3
122	1922	2
122	2676	2
122	1524	3
122	1490	4
122	3245	3
122	2337	3
122	968	5
122	1815	2
122	1868	2
122	3187	3
122	391	3
122	1642	3
122	1379	4
122	726	3
122	2397	3
122	1653	4
122	3188	2
123	2795	5
123	411	3
123	480	4
124	2559	4
124	2745	3
124	2287	5
124	908	4
124	428	4
124	1590	5
124	1001	4
124	1114	4
125	2785	2
125	1806	4
125	569	4
125	3004	5
125	844	5
125	307	5
126	3086	2
126	2260	5
126	2685	4
126	974	5
126	1261	5
126	503	4
126	3085	4
126	545	5
126	1023	5
126	569	4
126	953	5
126	797	3
126	2918	4
126	2886	4
126	2116	3
126	3087	4
126	2917	3
126	1100	5
127	1743	5
127	434	5
127	2531	5
128	3038	4
128	20	4
128	256	4
128	2025	4
128	1543	5
128	969	5
128	1355	3
128	1375	3
128	1305	4
128	2459	4
128	1830	3
128	635	3
128	1297	5
128	569	4
128	2984	3
128	506	4
129	993	5
129	2460	5
129	1028	5
129	3235	5
129	2148	3
129	2287	5
129	1035	5
129	2674	5
129	1002	4
129	2363	5
129	256	1
129	1100	5
129	3037	5
129	2887	4
130	965	4
130	1939	3
130	2195	4
130	284	4
130	482	4
130	1449	3
130	2800	4
130	232	3
130	1004	3
130	1098	4
130	856	4
130	2638	4
130	951	4
130	2101	4
130	2538	3
130	557	3
130	2210	3
130	1484	4
130	2793	4
130	642	4
130	1083	4
130	2397	3
130	219	4
130	624	5
130	3126	1
130	1038	5
130	1030	4
130	2578	2
130	1667	3
130	1462	3
131	1010	5
131	952	5
131	196	5
131	2679	3
131	1031	5
131	119	4
131	1461	4
131	1014	4
131	2853	5
132	2397	4
132	2390	1
132	454	4
132	1330	5
132	2673	4
132	1646	4
132	480	5
132	1823	5
132	3148	5
132	34	4
132	2523	4
132	1142	3
132	2191	5
132	2431	3
132	2318	4
132	21	4
132	1240	5
132	3126	4
133	617	3
133	644	3
133	294	3
133	2304	1
133	147	1
133	390	2
133	1287	1
133	1134	3
133	478	5
133	1481	1
133	448	1
133	1124	2
133	1596	3
133	2853	5
133	1602	2
133	1936	4
133	1258	3
133	1409	5
133	1613	3
134	2691	1
134	3121	5
134	2302	1
134	2216	5
134	2118	1
134	2203	1
134	2431	5
134	2095	2
135	1695	4
135	1710	3
135	1386	4
135	652	2
135	1476	1
135	647	3
135	2216	3
135	786	5
135	502	4
135	2049	2
135	1351	2
135	1899	1
135	500	4
135	1364	5
135	10	2
135	1927	5
135	394	1
135	1756	5
135	1006	4
135	365	2
135	42	4
135	1557	5
135	689	4
135	2287	5
135	1014	2
135	1600	5
135	1556	4
135	2423	3
135	834	5
135	1151	3
135	2767	5
135	746	4
135	232	3
135	2290	3
135	949	4
135	2542	4
135	208	1
135	2246	5
136	1019	4
136	729	4
136	529	4
136	2137	4
136	2261	4
136	504	4
136	2639	4
136	294	5
136	94	4
136	2341	3
136	1265	4
136	2687	4
136	1142	3
136	617	3
136	2327	3
136	1349	3
136	1558	3
136	2317	2
136	2219	3
136	1297	3
136	2603	4
137	2195	4
137	44	5
137	1134	4
137	284	5
137	545	4
137	140	4
137	1013	4
138	1906	4
138	618	4
138	1618	5
138	1129	4
138	1664	5
138	2569	3
138	2495	3
138	734	3
138	1268	4
138	2617	4
138	1591	4
138	2844	5
138	2223	4
138	956	2
138	3015	5
138	953	5
138	832	4
138	2853	4
138	2591	3
138	883	5
138	932	5
138	611	5
138	1265	4
138	1587	4
138	2397	5
139	2413	4
139	1037	4
139	744	5
139	3083	4
139	729	4
139	3209	4
140	758	4
140	444	5
140	2842	5
141	1364	3
141	2466	5
141	834	4
141	536	4
141	0	4
142	2115	3
142	2224	1
142	1549	2
142	2260	4
142	2824	3
142	1939	5
142	1143	3
143	2936	5
143	2626	5
143	2971	3
143	1420	5
144	409	1
144	2390	5
144	1551	3
144	2206	2
145	1806	2
145	2008	4
145	2563	3
145	1729	3
145	1686	3
145	2010	4
145	2397	5
145	2416	5
145	2801	4
145	2753	4
145	2749	5
145	961	4
145	975	5
145	1763	5
145	2356	1
145	1543	3
145	1007	3
145	2543	5
145	1375	4
145	1065	3
145	871	4
145	1131	4
145	721	5
145	248	4
145	770	4
145	329	3
145	1759	2
145	1265	3
145	953	5
145	3176	3
145	1802	5
145	2669	4
145	307	3
145	2853	4
145	734	3
145	2179	4
145	2462	4
145	2394	4
145	1760	3
145	1854	3
145	1048	3
145	1113	1
145	2633	4
146	126	4
146	1023	5
146	2300	5
146	1124	4
146	569	3
146	9	4
146	137	3
146	2397	5
146	1376	4
146	1481	2
146	2562	4
146	434	4
146	2031	2
146	2010	3
146	2691	3
146	2687	3
146	2261	5
146	5	3
146	143	3
147	2179	4
147	31	2
147	1508	4
147	1701	5
147	1413	5
147	3034	3
147	1802	3
147	148	3
147	1618	5
147	1945	4
147	1682	4
147	2990	1
147	3040	3
147	3014	4
147	378	4
147	837	5
147	1596	4
147	1299	4
147	1679	4
147	3039	4
147	1552	4
147	2835	3
147	1000	3
147	2395	4
147	1696	4
147	3099	4
147	2490	5
147	2538	4
147	3187	5
147	1629	5
147	993	5
147	1587	4
147	1476	5
147	1110	4
147	2309	3
147	2556	4
147	531	5
147	136	2
147	1376	4
147	439	5
147	1683	5
147	2809	3
147	47	2
147	199	4
147	1106	3
147	676	5
147	977	3
147	326	4
147	2065	4
147	1211	2
147	3098	3
147	422	4
147	908	4
147	2032	4
147	1121	5
147	85	3
147	1361	2
147	2248	3
147	1271	1
147	3074	3
147	454	5
147	314	5
147	2745	3
148	2061	3
148	2844	5
148	1305	3
148	2307	3
148	1381	4
148	3198	4
148	2966	3
148	389	3
148	1412	4
148	1221	4
148	1532	5
148	318	4
148	1701	4
148	408	4
148	1806	5
148	461	4
148	1275	4
148	999	4
148	2745	1
148	740	4
148	624	4
148	1429	3
148	2918	5
148	2903	4
148	617	4
148	902	3
148	275	3
148	1291	2
148	202	5
148	2376	4
148	1860	4
148	2882	2
148	378	2
148	503	4
148	1048	3
148	345	4
148	1000	5
148	1596	4
148	307	5
148	141	4
148	3224	4
148	2777	4
148	386	5
148	531	5
148	261	4
148	1224	4
148	650	4
148	2188	4
