22	2980	2
22	2150	1
22	1126	3
22	1324	3
22	285	2
22	2137	4
22	1756	4
22	2304	3
22	411	3
22	2260	4
22	1962	2
22	2918	3
22	1265	3
22	1413	3
22	1555	4
22	2065	3
22	332	3
22	2859	2
22	1899	3
22	1381	3
22	1452	3
22	569	4
22	53	3
22	207	3
22	3121	4
22	727	5
22	3101	5
22	689	5
22	1703	2
22	15	4
22	48	4
22	1002	5
22	574	2
22	3075	2
22	1841	4
22	1484	3
22	993	5
22	3135	4
22	2913	3
22	624	3
22	20	4
22	988	5
22	1557	2
22	47	4
22	1065	2
22	2528	3
22	1020	4
22	864	5
22	110	3
22	837	5
23	1016	5
23	657	3
23	1555	3
23	3021	4
23	1410	4
23	232	5
23	2892	4
23	2643	4
23	689	5
23	883	4
23	1650	4
23	1368	4
23	1375	3
23	1558	5
23	868	4
23	1549	5
23	2581	4
23	47	5
23	1041	5
23	329	4
23	2148	4
23	976	5
23	1548	5
23	975	4
23	1413	3
23	491	3
24	951	5
24	2195	5
24	2036	5
24	3012	1
24	1129	3
24	1601	5
24	1508	4
24	2300	2
24	1112	5
24	1810	4
24	1116	5
24	196	5
24	2617	3
24	232	5
24	1680	3
24	1442	2
25	2869	2
25	2799	3
25	2343	4
25	1023	3
25	1946	3
25	823	2
25	3157	3
25	1963	3
25	2070	2
25	1949	3
25	206	3
25	3040	3
25	2905	5
25	3025	3
25	2692	3
25	93	2
25	1885	4
25	2788	2
25	1668	3
25	1843	1
25	6	4
25	2681	5
25	2137	2
25	1955	2
25	209	3
25	1823	4
25	881	3
25	2556	4
25	538	4
25	1729	3
25	1853	3
25	1864	4
25	395	2
25	1918	3
25	2795	2
25	2615	4
25	2000	1
25	886	2
25	220	2
25	999	3
25	390	3
25	2582	3
25	1610	5
25	2258	2
25	877	3
25	160	3
25	2800	3
25	3038	2
25	465	5
25	718	4
25	1587	3
25	1278	2
25	2712	5
25	482	4
25	1642	3
25	2894	3
25	1423	3
25	2892	5
25	2294	1
25	271	3
25	2870	3
25	1347	4
25	2009	5
25	953	3
25	873	4
25	671	2
25	1508	4
25	2641	4
25	889	4
25	1091	2
25	1718	2
25	2891	3
25	2940	4
25	1667	4
25	805	2
25	956	2
25	1012	5
25	1125	3
25	2673	3
26	1018	3
26	1	1
26	767	5
26	738	4
26	2343	5
26	1652	4
26	864	4
26	1686	2
26	944	3
26	1015	5
26	1132	5
26	268	4
26	1595	1
27	299	4
27	237	2
27	44	2
27	717	3
27	480	5
27	2079	4
27	746	5
27	2293	3
27	1507	3
27	1514	3
27	1044	4
27	1330	4
27	955	4
27	770	5
27	2115	4
27	714	4
27	1610	4
27	1666	3
27	47	5
27	1546	4
27	1031	5
28	20	2
28	2395	4
28	2420	5
28	2128	3
28	2423	3
28	2460	4
28	953	5
28	1414	3
28	784	3
28	2674	3
28	1261	3
28	837	5
28	977	4
28	97	5
28	1646	2
28	2458	2
28	2170	5
28	2356	3
28	2841	3
28	2025	4
28	2427	3
29	16	4
29	1041	2
29	2916	4
29	2466	4
29	2437	2
29	126	3
29	611	3
30	1590	5
30	1200	2
30	965	4
30	2885	4
30	2826	3
30	762	3
30	1719	4
30	2358	3
30	1018	5
30	2753	4
30	1950	4
30	2276	1
30	763	4
30	2665	4
30	952	5
30	2397	5
30	1050	4
30	2394	3
30	2165	4
30	1029	3
30	2778	4
30	904	5
30	1057	5
31	2700	1
31	3114	4
31	1352	3
31	502	3
31	1297	3
31	1087	3
31	3083	4
31	2207	2
31	545	4
32	874	3
32	3018	5
32	1546	5
32	2275	2
32	1417	4
32	1600	4
32	1120	2
32	2556	4
32	536	3
32	586	5
32	1666	3
32	1599	4
32	1002	2
32	2834	3
32	44	5
32	1324	2
32	2674	5
32	1701	4
32	1488	3
32	784	4
32	31	2
32	932	2
32	3092	3
32	1966	3
32	719	4
32	720	4
32	732	3
32	2639	3
32	2397	3
32	2007	4
32	1224	4
32	1000	3
32	1047	3
32	3158	4
32	386	4
32	1830	3
32	1364	1
32	531	4
32	2555	2
32	1536	3
32	2420	4
32	2753	4
32	2000	3
32	1861	4
32	97	2
32	1774	3
32	2613	3
32	1185	3
32	949	5
32	739	2
32	985	3
32	1662	3
32	2885	2
32	2530	5
32	3151	4
32	883	4
32	2506	3
32	2089	5
32	47	3
32	1109	3
32	1100	4
32	1049	2
32	1036	3
32	202	3
32	1343	5
32	768	3
32	264	3
32	2156	4
32	2798	2
32	2550	1
32	1084	4
32	1888	3
32	617	2
32	1743	4
32	1349	3
32	1040	3
32	2827	3
33	2788	4
33	1756	4
33	1012	5
33	2950	2
33	2371	5
33	952	5
33	2292	4
33	2095	4
33	1317	3
33	2542	4
33	36	4
33	1939	5
33	1278	3
33	1926	1
33	1212	4
33	451	5
33	1912	2
33	2677	3
33	2179	5
33	1131	5
33	1975	4
33	1728	5
33	2085	3
33	1491	3
33	1922	3
33	1387	4
33	880	4
33	195	4
33	1375	4
33	1966	3
33	2495	5
33	2748	3
34	1025	3
34	3190	5
34	2546	5
34	941	4
34	1877	3
34	2423	3
34	2427	4
34	2018	1
34	284	3
34	27	4
34	1047	4
34	533	2
34	1000	5
34	829	4
34	693	2
34	2881	1
34	1928	4
34	715	4
34	731	4
34	1754	4
34	870	3
34	1445	4
34	718	5
34	2940	4
34	3038	4
34	930	4
34	1686	4
34	3059	1
34	1536	4
34	658	3
34	903	4
34	1384	3
34	2224	3
34	1881	3
34	764	2
34	1029	3
34	1403	1
34	1609	5
34	815	4
35	2801	5
35	321	5
35	403	5
35	2394	4
35	2438	5
35	3151	4
35	147	4
35	1265	4
35	2262	4
35	2874	5
35	2633	4
35	2795	3
35	1481	1
35	1134	5
35	1317	4
35	153	3
35	2458	4
35	31	5
35	1650	5
35	2213	1
35	536	4
35	1721	5
35	1116	3
35	2196	5
35	1290	5
35	1200	4
35	1879	5
35	602	4
35	2197	3
35	2397	4
35	2222	5
35	1967	5
35	1031	5
35	1376	4
35	1503	4
35	1224	4
35	204	5
35	2117	4
35	2617	5
35	1029	5
35	2059	3
35	20	5
35	454	4
35	617	4
35	395	3
35	525	4
35	502	4
35	29	4
35	2367	2
35	1230	4
35	2431	4
35	260	4
35	879	5
35	2101	5
35	1125	5
35	2538	4
35	507	5
35	1261	4
35	2443	4
35	493	5
35	2293	4
35	2674	4
35	987	4
35	1806	5
35	2818	3
35	1691	3
35	219	4
35	1961	4
35	568	4
36	2538	1
36	529	5
36	889	5
36	434	3
36	342	4
36	321	4
36	3145	1
36	877	5
36	1666	4
37	322	5
37	1299	4
37	2040	4
37	2301	3
37	454	4
37	57	2
37	0	5
37	321	4
37	718	4
37	221	5
37	36	4
37	1486	3
37	1984	5
37	32	3
37	569	3
37	2179	4
37	1682	5
37	1668	4
37	1423	4
38	2269	4
38	2617	4
38	3085	4
38	1938	5
38	2616	3
38	2210	3
38	2092	3
38	906	4
38	2095	4
38	2258	3
38	2223	4
39	3087	4
39	1114	3
39	533	2
39	953	5
39	1047	4
39	789	4
39	963	4
39	952	4
39	1642	2
39	2633	4
39	617	3
39	1261	3
39	735	5
39	3158	3
39	1603	1
39	819	3
39	3235	3
39	1691	3
40	232	5
40	1883	1
40	483	4
40	2210	4
41	1724	3
41	1125	5
41	1272	2
41	949	3
41	1951	3
41	1265	5
41	2528	3
41	396	4
41	1744	3
41	2617	5
41	906	5
41	2148	4
41	332	3
41	572	3
41	172	4
41	1442	3
41	1590	3
41	2851	4
41	2149	4
41	976	3
41	961	3
41	1728	3
41	294	4
41	2559	4
41	689	3
41	1508	3
41	1997	3
41	1134	4
41	956	4
41	1041	4
41	1602	4
41	1949	4
41	2061	5
41	2424	4
41	434	5
41	1288	3
41	2914	5
41	977	4
41	264	3
41	3037	5
41	740	5
41	1054	4
41	1703	3
41	534	5
41	1100	4
42	1060	5
42	1551	3
42	2343	4
42	2117	4
43	1031	5
43	1542	3
43	1027	3
43	1573	1
43	284	4
43	2216	4
43	1607	2
43	2165	2
43	1696	3
43	953	5
43	1744	3
43	1942	4
43	127	4
43	2563	3
43	784	4
43	569	4
43	996	1
43	1683	3
43	2128	3
43	2839	3
43	1557	5
43	736	3
43	1089	1
43	886	5
43	1114	4
43	1610	3
43	2359	2
43	621	4
43	2528	4
43	3087	5
43	2767	3
43	3235	5
43	2132	4
43	451	5
43	1018	4
43	1717	3
43	2506	5
44	2666	3
44	2008	4
44	1640	1
44	2898	2
44	1912	5
44	1022	3
44	1601	3
44	561	2
44	209	3
44	2320	2
44	3034	4
44	2824	2
44	2873	3
44	952	3
44	1253	3
44	2132	3
44	179	2
44	2343	3
44	2432	2
44	2085	3
44	1949	3
44	2514	5
44	320	2
44	443	3
44	1967	2
44	1281	1
44	2736	4
44	1200	2
44	2894	3
44	543	3
44	944	4
44	2543	5
44	2115	3
44	2677	4
44	1849	3
44	423	1
44	224	2
44	1969	4
44	169	2
44	759	3
44	989	4
44	33	2
44	2217	3
44	1556	2
44	2368	2
44	1031	3
44	6	1
44	283	3
44	1385	3
44	2238	3
44	3007	3
44	451	4
44	1939	3
44	1877	2
44	1413	4
44	237	4
44	1435	5
44	981	4
45	1564	5
45	1373	5
45	331	5
45	709	5
45	1561	5
45	1565	5
45	1560	5
46	32	4
46	52	3
46	16	5
47	1343	3
47	1843	3
47	2061	3
47	1937	4
47	2642	3
47	1956	4
47	294	3
47	20	3
47	568	3
47	454	3
47	535	4
47	1249	2
47	233	3
47	315	3
47	1355	3
47	472	2
47	1957	2
47	1047	4
47	3085	4
47	2550	4
47	1114	3
47	2848	2
47	1115	3
47	474	3
47	976	4
47	959	4
47	995	4
47	368	3
47	1921	3
47	623	3
47	2137	5
47	572	3
47	1129	2
47	2893	3
47	148	2
47	36	3
47	1879	3
47	951	5
47	2665	2
47	2539	3
47	874	3
47	322	3
47	2672	3
47	365	2
47	678	3
47	0	4
47	703	2
47	420	3
47	55	3
47	2084	1
47	1254	4
47	1710	3
47	1396	2
47	208	3
47	522	3
47	2914	4
47	1202	3
47	97	5
47	2315	2
47	2816	2
47	2422	5
47	2206	2
47	812	3
47	822	2
47	1508	4
47	1823	3
47	59	1
47	228	3
47	1118	3
47	610	2
47	2984	3
47	1490	2
47	491	3
47	439	2
47	14	2
47	337	3
47	23	3
47	49	2
47	390	2
47	5	4
47	314	4
47	2851	3
47	1361	2
47	1679	3
47	3187	3
47	750	3
47	1423	3
47	1303	3
47	1953	2
47	537	4
47	446	3
47	2094	5
47	1334	2
47	1143	4
47	2063	3
47	619	3
47	1638	2
47	1701	4
47	2767	4
47	341	3
47	2290	3
47	1027	4
47	1035	2
47	2971	5
47	2127	3
47	2318	2
47	2395	3
47	45	3
47	1880	3
47	182	4
47	3194	1
47	2779	3
47	2459	3
47	670	2
47	2031	2
47	494	3
47	960	3
47	1728	3
47	1734	3
48	1100	4
48	2343	4
48	689	5
48	480	5
48	2259	4
48	3121	3
48	1114	3
48	1020	5
48	2964	2
48	1587	5
48	345	4
48	2094	3
48	1261	3
48	1247	4
48	1500	4
48	535	3
48	2645	3
48	2149	4
48	3074	3
48	1859	3
48	3113	3
49	1860	4
49	237	4
49	2936	3
49	1743	4
49	3087	3
49	1719	3
49	22	3
50	1297	3
50	2569	5
50	1939	4
50	530	4
50	0	5
50	3183	4
50	1846	4
51	120	3
51	3224	5
51	121	2
51	62	4
51	845	3
51	1261	2
51	1288	4
51	1618	5
51	2206	5
51	447	3
51	800	3
51	341	3
51	2642	4
51	2395	4
51	1712	4
52	1680	4
52	1768	5
52	1861	5
52	473	3
52	2828	3
52	2267	4
52	1298	5
52	2868	5
52	2148	5
52	2969	5
52	1581	4
52	1945	3
52	2298	3
52	2037	4
52	1996	4
52	243	5
52	2547	5
52	967	5
52	890	5
52	613	4
52	436	5
52	1613	3
52	1086	2
52	1795	4
52	1667	4
52	84	4
52	1198	3
52	968	5
52	136	3
52	2881	4
52	1936	3
52	44	5
52	1265	5
52	946	5
52	1592	3
52	1087	4
52	1152	3
52	940	5
52	844	5
52	1897	5
52	1433	3
52	1893	5
52	1248	2
52	909	5
52	205	5
52	954	5
52	2924	5
52	1002	5
52	966	5
52	3079	2
52	464	3
52	965	4
52	2073	5
52	1083	4
52	2664	4
52	1303	5
52	2617	5
52	2217	3
52	1019	5
52	236	4
52	1221	5
52	387	4
52	510	5
52	1750	4
52	2008	3
52	2245	5
52	207	5
52	1030	5
52	2844	5
52	1261	5
52	730	5
52	840	5
52	2336	4
52	2674	5
52	1052	5
52	173	5
52	977	5
52	1284	3
52	495	4
52	15	5
52	1486	4
52	1058	5
52	2677	3
52	196	5
52	1289	3
52	2795	5
52	1211	2
52	548	2
52	654	5
52	1511	3
52	1503	4
52	2456	5
52	1932	5
52	2225	3
52	318	4
52	534	5
52	1012	5
52	1053	5
52	367	4
52	980	5
52	172	3
52	1691	5
52	292	2
52	2673	4
52	2675	3
52	3033	4
52	2602	2
52	2373	5
52	2525	5
52	609	5
52	683	5
52	2343	5
52	3113	4
52	2724	4
52	1370	4
52	1594	2
52	995	5
52	2993	5
52	1679	3
52	1025	5
52	1631	3
52	934	5
52	695	5
52	2869	3
52	1840	5
52	1133	4
52	955	5
52	3183	3
52	1368	5
52	2824	5
52	1642	4
52	832	5
52	1011	5
52	1558	4
52	3121	5
53	2876	5
53	949	5
53	1851	4
53	961	4
53	2287	5
53	2873	4
53	2751	3
54	47	3
54	728	4
54	1368	5
54	2569	5
55	47	5
55	1368	2
55	1899	5
55	968	5
55	1310	5
55	1939	4
55	0	5
55	1875	5
55	2206	4
55	1514	4
55	1902	5
55	1853	4
55	1381	3
56	976	4
56	62	3
56	1490	1
56	1132	5
56	1239	2
56	879	4
56	3078	1
56	1566	1
56	2700	1
56	709	1
56	995	4
56	44	4
57	160	2
57	1343	3
57	1861	5
57	1481	3
57	1936	3
57	1423	2
57	2540	4
57	575	5
57	3000	1
57	1132	5
57	975	4
57	1003	5
57	2569	5
57	2853	5
57	976	4
57	1758	4
57	2528	5
57	2148	4
57	812	3
57	2993	4
57	342	4
57	1675	3
57	318	4
57	2356	5
57	2059	4
57	913	5
57	999	4
57	585	4
57	1265	3
57	972	5
57	2454	5
57	3255	4
57	954	5
57	547	5
57	3035	3
57	1345	5
57	878	5
57	1704	4
57	3150	3
57	3087	5
57	1551	3
57	1512	5
57	2195	5
57	1927	3
57	821	3
57	1909	4
57	890	5
57	1618	5
57	434	4
57	1284	2
57	2128	4
57	321	5
57	3001	1
57	2466	5
57	1100	4
57	1134	4
57	889	4
57	1041	5
57	2094	5
57	1117	4
57	1851	4
57	2391	5
57	2827	5
57	2151	1
57	1035	5
57	1311	4
57	985	5
57	974	5
57	1907	4
57	97	4
57	2004	4
57	2395	3
57	2692	3
57	1867	4
57	1014	5
57	1351	4
57	307	4
57	548	3
57	2291	4
57	1627	3
57	2374	5
57	1723	4
57	1290	4
57	332	4
57	1392	4
57	1938	5
58	963	4
58	342	4
58	463	4
58	1653	4
58	2812	3
58	2788	4
58	740	3
58	962	3
58	2664	3
58	1053	4
58	2481	1
58	730	5
58	575	3
58	728	5
58	877	4
58	1235	3
58	1056	3
58	1656	4
58	991	3
58	1609	5
58	932	4
58	1939	4
58	2417	4
58	2343	3
58	744	4
58	3023	1
58	2654	4
58	967	4
58	1549	4
58	1022	4
58	34	4
58	2844	4
58	532	4
58	3137	4
58	2638	3
58	714	4
58	771	4
58	1610	4
58	2260	3
58	1018	3
58	1019	4
59	1490	5
59	1313	1
59	1398	3
59	20	3
59	333	4
59	1239	5
59	1370	5
59	53	5
59	9	4
59	140	2
59	2218	2
59	190	2
59	1	5
60	3255	4
60	2717	3
60	635	3
60	3203	1
60	2971	3
60	3184	3
61	2229	4
61	784	4
61	1047	4
61	533	3
61	365	3
61	2826	4
61	967	5
61	1106	3
61	107	3
61	1089	3
61	195	3
61	97	3
61	3237	4
61	2501	3
61	2807	2
61	657	4
61	1020	4
61	2795	4
61	2149	3
61	2801	5
61	2228	5
61	1593	3
61	537	5
61	1730	3
61	10	4
61	870	3
61	1978	3
61	538	1
61	1536	4
61	1642	3
61	1000	4
61	336	3
61	250	5
61	1701	4
61	934	3
61	463	4
61	770	4
61	953	4
61	77	2
61	1979	4
61	2637	4
61	28	3
61	115	3
61	875	3
61	715	4
61	1590	4
61	2499	3
61	202	4
61	2004	4
61	294	3
61	1646	4
61	748	3
61	1299	3
61	1049	4
61	325	2
61	1656	3
61	1108	2
61	3039	3
61	3163	4
61	2543	4
61	731	3
61	1738	3
61	2599	4
61	1413	4
61	1202	3
61	392	2
61	1112	3
61	572	3
61	140	3
61	1022	5
61	2348	4
61	1537	4
61	1611	2
61	1731	2
61	2275	3
61	1912	2
61	998	4
61	1886	4
61	981	2
61	3069	4
61	209	3
61	1174	5
61	1698	3
61	931	3
61	2342	4
61	429	4
61	628	5
61	736	4
61	2014	3
61	788	3
61	405	3
61	965	3
61	2060	4
61	720	5
61	462	2
61	989	4
61	2480	4
61	1613	4
62	2389	3
62	2095	2
62	2905	4
62	2202	5
62	2473	5
62	2197	2
62	2317	1
62	1656	4
62	2616	4
62	1373	2
62	2471	2
62	2037	5
62	1369	1
62	2223	2
62	628	5
62	2456	4
62	2102	3
62	1540	5
62	2260	4
63	282	4
63	2917	4
63	2260	5
63	1142	4
63	478	3
64	342	4
64	2010	5
64	0	5
64	1954	5
64	2562	5
64	1290	5
64	1267	5
64	2789	3
64	984	1
64	1225	4
64	454	5
64	1125	4
64	529	5
64	999	5
64	953	4
64	1288	5
64	2971	4
64	2460	4
64	2309	4
64	232	4
64	2914	4
64	1717	4
64	1003	5
65	1551	5
65	434	5
65	563	3
65	309	4
66	1347	5
66	2749	5
66	529	2
66	1543	5
66	1743	4
66	1719	4
66	1016	2
66	1545	4
66	2611	4
66	1544	5
66	1536	5
66	1040	5
67	726	4
67	1311	4
67	3007	4
67	2466	5
67	2260	4
67	3183	4
67	1537	5
67	996	5
67	2567	5
67	1031	4
67	869	5
67	1899	4
67	1664	4
68	25	4
68	1265	2
68	1392	5
68	1875	4
68	1102	4
68	137	4
68	37	5
68	1977	2
68	2419	5
68	1981	4
68	287	5
68	553	5
69	2936	5
69	2618	4
69	2971	3
69	2115	3
69	2319	2
69	2260	5
69	1424	3
69	2117	2
69	2745	1
69	1221	4
70	953	5
70	2117	4
70	2288	3
70	569	4
70	2471	4
71	3126	4
71	1902	5
71	2466	5
71	2556	4
71	207	2
71	1413	3
71	3188	3
72	143	2
72	2817	3
72	691	4
72	1680	1
72	806	3
72	361	2
72	2685	4
72	85	3
72	838	5
72	1114	4
72	1115	3
72	1358	3
72	1112	5
72	817	2
72	1593	3
72	1044	4
72	2454	4
72	2495	4
72	1590	4
72	599	3
72	970	5
72	1682	3
72	1065	4
72	1100	5
72	1918	3
72	31	3
72	418	3
72	1265	4
72	2397	5
72	1584	3
72	1132	3
72	1050	4
72	2137	3
72	1756	5
72	583	4
72	1246	4
72	1406	4
72	1774	4
72	1295	3
72	282	3
72	2288	4
72	685	2
72	160	3
72	2304	4
72	1592	3
72	676	2
72	1261	3
72	1601	3
72	2914	4
72	497	2
73	1375	3
73	689	4
73	1057	3
73	840	5
73	321	4
73	1037	5
73	218	4
74	2569	5
74	535	1
74	1640	4
74	886	4
74	1454	5
74	211	4
74	1744	4
74	7	5
74	1203	4
74	454	5
74	1595	3
74	537	3
74	1140	1
74	2429	4
74	1557	4
74	1356	5
74	1673	4
74	1642	4
74	1709	4
74	2815	2
74	656	5
74	644	4
74	3083	5
74	834	5
74	2605	5
74	1937	5
74	144	3
74	2209	5
74	1668	4
74	583	4
74	1678	3
74	1602	5
74	1371	5
74	1514	4
75	1841	5
75	1939	5
75	987	5
75	1171	4
75	488	3
75	1265	4
75	1504	4
75	3209	5
75	1933	4
75	884	4
75	889	4
75	534	5
75	2202	4
75	2947	2
75	16	4
75	2373	4
75	545	5
76	2301	3
76	488	3
76	2267	3
76	2470	1
76	2538	4
76	2788	2
76	2431	3
77	2665	4
77	1610	4
77	204	4
77	1719	3
77	831	2
77	304	3
77	510	5
77	2911	4
77	2193	3
77	624	4
77	853	3
77	1667	4
77	1482	2
77	454	3
77	856	3
77	207	4
77	2466	2
77	575	4
77	96	2
77	32	5
77	716	4
77	1541	2
77	2442	5
77	1694	4
77	1537	5
77	735	5
77	48	4
78	2972	5
78	2506	4
78	2879	4
78	2357	2
78	2618	5
79	2667	3
79	2603	2
79	480	5
79	545	5
79	434	5
79	1508	4
79	1970	4
79	949	4
79	2785	5
80	983	5
80	98	5
